id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136124,-7412,-379,-646,2439,-3881,-5315,53.7400016784668,6.78999996185303,159.850006103516,10913,1,4884308,2020-03-27 06:41:30,153
136125,-6408,-4839,-1406,-3394,-1218,-7364,50.540000915527294,15.25,147.059997558594,10913,1,4884349,2020-03-27 06:41:30,153
136126,-12815,-5355,5789,-9892,-337,-6181,26.7000007629395,27.8199996948242,131.429992675781,10913,2,4884390,2020-03-27 06:41:30,153
136127,-11955,-2191,14017,-10739,-1078,119,-5.800000190734861,28.559999465942397,122.73000335693399,10913,2,4884431,2020-03-27 06:41:30,153
136128,-647,404,7055,-6239,202,4851,-19.8999996185303,31.260000228881804,131.339996337891,10913,2,4884472,2020-03-27 06:41:30,153
136129,3390,-2099,4844,-6263,-3395,6020,-25.5499992370605,31.8700008392334,149.100006103516,10913,2,4884513,2020-03-27 06:41:30,153
136130,2628,-982,6838,-3611,-5454,6451,-27.6399993896484,27.6299991607666,170.600006103516,10913,2,4884553,2020-03-27 06:41:30,153
136131,3195,-2025,7201,3116,-1681,3526,-19.4899997711182,24.8199996948242,-172.289993286133,10913,-1,4884594,2020-03-27 06:41:30,153
136132,3670,-4269,6117,8413,-1163,1407,-0.639999985694885,22.0900001525879,-165.080001831055,10913,-2,4884635,2020-03-27 06:41:30,153
136133,759,-4491,1456,7645,-2146,-323,17.8999996185303,17.7900009155273,-165.440002441406,10913,-2,4884676,2020-03-27 06:41:30,153
136134,-937,-1885,2154,6887,-2852,-1759,33.509998321533196,13.0,-170.399993896484,10913,-2,4884718,2020-03-27 06:41:30,153
136135,-5278,391,2192,5054,-5017,-2709,45.709999084472706,9.4399995803833,178.27000427246102,10913,-2,4884758,2020-03-27 06:41:30,153
136136,-6720,650,-88,1813,-4248,-4589,51.560001373290994,9.03999996185303,163.580001831055,10913,1,4884799,2020-03-27 06:41:30,153
