id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156526,-8812,-4576,413,2001,-1389,-7391,37.8699989318848,17.520000457763697,20.6200008392334,12510,1,5122586,2020-03-27 06:45:18,165
156527,-10886,-6342,67,-4288,601,-6686,26.899999618530302,28.899999618530302,3.49000000953674,12510,1,5122627,2020-03-27 06:45:18,165
156528,-20484,-3152,14036,-10744,-1927,-3278,-3.50999999046326,31.440000534057603,-13.119999885559098,12510,1,5122668,2020-03-27 06:45:18,165
156529,-2415,-1760,6835,-6931,-563,5669,-17.8099994659424,32.439998626709,-4.75,12510,2,5122709,2020-03-27 06:45:18,165
156530,6269,-2061,3773,-7675,-4682,5929,-25.260000228881804,30.1800003051758,15.6599998474121,12510,2,5122750,2020-03-27 06:45:18,165
156531,4510,-768,6548,-4707,-5636,3848,-32.220001220703104,23.260000228881804,34.3699989318848,12510,2,5122790,2020-03-27 06:45:18,165
156532,867,-1923,6621,306,-5161,5380,-31.0499992370605,17.3299999237061,52.16999816894529,12510,-1,5122831,2020-03-27 06:45:18,165
156533,2712,-3178,2364,5260,-1127,2385,-19.4300003051758,15.1899995803833,64.01999664306639,12510,-1,5122872,2020-03-27 06:45:18,165
156534,5396,-3905,-1732,8424,439,-742,-1.6900000572204599,14.5600004196167,67.1399993896484,12510,-1,5122915,2020-03-27 06:45:18,165
156535,-524,-1521,1724,5491,-770,-2319,9.920000076293949,12.720000267028801,64.1699981689453,12510,-1,5122954,2020-03-27 06:45:18,165
156536,2477,-2143,3308,7941,-1243,-4408,25.0499992370605,11.0,56.790000915527294,12510,-1,5122995,2020-03-27 06:45:18,165
