id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106431,-18754,-6257,12334,-10407,-444,-3816,-7.699999809265139,49.279998779296896,98.25,8162,2,2294076,2020-03-27 05:59:30,140
106432,-8892,-1562,8773,-8016,-3459,2533,-29.1299991607666,47.560001373290994,97.12999725341801,8162,2,2294117,2020-03-27 05:59:30,140
106433,3338,-2429,8094,-6921,-7042,6809,-29.899999618530302,40.959999084472706,123.650001525879,8162,2,2294158,2020-03-27 05:59:30,140
106434,2028,-1879,7787,2110,-2723,4877,-20.7900009155273,35.709999084472706,146.910003662109,8162,-1,2294199,2020-03-27 05:59:30,140
106435,3080,-4403,11292,8533,-1441,5264,1.58000004291534,32.8699989318848,162.38000488281298,8162,-1,2294240,2020-03-27 05:59:30,140
106436,3118,-6704,2191,9681,-1146,31,26.239999771118196,27.3700008392334,168.809997558594,8162,-1,2294280,2020-03-27 05:59:30,140
106437,1642,-5548,275,10338,-4016,-2675,47.08000183105471,23.3899993896484,161.100006103516,8162,-1,2294321,2020-03-27 05:59:30,140
106438,-2804,-5425,-12064,6265,-1547,-4709,64.41000366210939,27.780000686645497,148.889999389648,8162,-1,2294362,2020-03-27 05:59:30,140
106439,-12036,-8730,-8572,-3131,1839,-9929,61.8400001525879,47.5200004577637,140.27999877929702,8162,1,2294403,2020-03-27 05:59:30,140
106440,-22123,-6922,7341,-11615,-3220,-7646,6.360000133514401,61.66999816894529,101.66000366210899,8162,1,2294444,2020-03-27 05:59:30,140
106441,-7373,-1011,11086,-10257,-4063,1875,-27.0499992370605,54.689998626709006,94.6999969482422,8162,2,2294485,2020-03-27 05:59:30,140
