id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
236396,-3628,-1908,-586,2557,2309,-3147,3.3699998855590803,-38.6599998474121,-173.440002441406,17937,2,7388425,2020-03-27 10:01:40,250
236397,-3675,-2010,461,2258,2347,-1125,10.729999542236301,-31.5200004577637,-179.210006713867,17937,2,7388466,2020-03-27 10:01:40,250
236398,5775,-2217,-6641,2559,1843,119,17.229999542236303,-26.7299995422363,-178.210006713867,17937,-1,7388507,2020-03-27 10:01:40,250
236399,1505,-694,-808,1329,1870,1205,19.2999992370605,-22.260000228881804,-175.470001220703,17937,-1,7388548,2020-03-27 10:01:40,250
236400,1489,-2886,613,830,378,4478,18.3799991607666,-21.4699993133545,-167.61999511718798,17937,-1,7388601,2020-03-27 10:01:40,250
236401,16609,-6429,3305,-623,-2150,6409,11.279999732971199,-29.0499992370605,-150.919998168945,17937,-2,7388630,2020-03-27 10:01:40,250
236402,16387,-2995,9005,-4463,-2886,1285,-1.5299999713897698,-37.8800010681152,-141.25,17937,-2,7388671,2020-03-27 10:01:40,250
236403,8722,259,13319,-6142,390,-3491,-14.479999542236301,-41.459999084472706,-144.240005493164,17937,-2,7388712,2020-03-27 10:01:40,250
236404,-5390,1621,6475,-3356,162,-3540,-16.1499996185303,-43.220001220703104,-157.820007324219,17937,-2,7388753,2020-03-27 10:01:40,250
236405,31,3308,8136,-1245,1856,-2244,-15.8500003814697,-42.2599983215332,-165.690002441406,17937,1,7388794,2020-03-27 10:01:40,250
