id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
166944,3295,-5470,2282,5800,-1379,2071,10.6300001144409,63.91999816894529,19.7800006866455,13378,-2,1286015,2020-03-27 07:19:58,173
166945,-1171,-3530,1676,2475,-2413,1437,24.690000534057603,58.1599998474121,23.0699996948242,13378,1,1286056,2020-03-27 07:19:58,173
166946,1115,-2990,3067,7018,-3452,64,34.990001678466804,48.3499984741211,20.020000457763697,13378,1,1286097,2020-03-27 07:19:58,173
166947,-3389,-2904,-237,7834,-3540,-3513,45.6800003051758,46.439998626709006,7.94000005722046,13378,2,1286138,2020-03-27 07:19:58,173
166948,-10175,-5217,-4992,4755,-2373,-8466,41.810001373291,50.8600006103516,-17.770000457763697,13378,2,1286179,2020-03-27 07:19:58,173
166949,-19840,-3220,-3078,-1996,219,-5012,17.4699993133545,59.8199996948242,-49.540000915527294,13378,2,1286220,2020-03-27 07:19:58,173
166950,-13916,-766,5130,-5716,994,-4687,-14.619999885559098,62.8400001525879,-72.7200012207031,13378,2,1286261,2020-03-27 07:19:58,173
166951,-8778,2276,3564,-5328,2884,813,-42.6100006103516,65.3899993896484,-88.9000015258789,13378,-1,1286302,2020-03-27 07:19:58,173
166952,-411,1514,3030,-7857,-919,1956,-57.3400001525879,70.19000244140629,-87.3199996948242,13378,-1,1286343,2020-03-27 07:19:58,173
166953,186,-990,6383,-9207,-4423,4423,-47.08000183105471,72.0,-53.560001373290994,13378,-1,1286384,2020-03-27 07:19:58,173
166954,7314,-4327,9895,-4658,-3012,4606,-17.5499992370605,69.2399978637695,-3.7699999809265097,13378,-2,1286425,2020-03-27 07:19:58,173
166955,3360,-3974,7635,2899,-1144,1606,2.00999999046326,64.6100006103516,17.1900005340576,13378,-2,1286466,2020-03-27 07:19:58,173
166956,-890,-2905,5348,3471,-2753,1496,14.6800003051758,59.0900001525879,21.600000381469698,13378,1,1286507,2020-03-27 07:19:58,173
