id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126206,-10350,-4948,5303,-5184,-2020,-7265,39.459999084472706,2.47000002861023,-121.87000274658199,10073,2,4486086,2020-03-27 06:34:47,148
126207,-13269,-1845,8632,-7807,1505,-1312,20.8700008392334,10.869999885559098,-131.660003662109,10073,2,4486127,2020-03-27 06:34:47,148
126208,-2678,-2037,6060,-9479,955,1362,0.910000026226044,14.9099998474121,-128.949996948242,10073,2,4486168,2020-03-27 06:34:47,148
126209,2498,246,6645,-8155,-2853,5238,-18.7999992370605,13.2600002288818,-118.73999786376999,10073,2,4486209,2020-03-27 06:34:47,148
126210,4137,608,7236,-4106,-5417,5041,-30.2999992370605,7.67999982833862,-101.25,10073,2,4486250,2020-03-27 06:34:47,148
126211,3376,-2831,10197,1634,-3095,5607,-30.2000007629395,4.98999977111816,-83.4800033569336,10073,-1,4486290,2020-03-27 06:34:47,148
126212,5255,-4169,1866,6668,-955,2590,-15.970000267028801,6.03000020980835,-72.7900009155273,10073,-1,4486331,2020-03-27 06:34:47,148
126213,6674,-3430,4987,7487,-1996,-38,0.6700000166893011,1.05999994277954,-68.80999755859379,10073,-1,4486372,2020-03-27 06:34:47,148
126214,2725,-3013,762,5501,-3307,-1709,15.3100004196167,-5.21999979019165,-72.3300018310547,10073,-1,4486413,2020-03-27 06:34:47,148
126215,790,-1203,2453,4942,-3685,-3313,29.2900009155273,-10.5299997329712,-81.4000015258789,10073,1,4486454,2020-03-27 06:34:47,148
