id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108713,1370,-4595,-832,4597,-2985,2335,11.529999732971199,62.1800003051758,-67.8600006103516,8400,-1,2537479,2020-03-27 06:02:51,141
108714,-984,3,1037,4017,-3997,-142,21.0300006866455,52.869998931884794,-67.7399978637695,8400,-2,2537520,2020-03-27 06:02:51,141
108715,-3521,-1655,1356,5960,-3475,-2438,25.9300003051758,46.2599983215332,-78.0100021362305,8400,-2,2537561,2020-03-27 06:02:51,141
108716,-5765,-5682,-4474,6850,-2057,-7862,26.6700000762939,45.3400001525879,-98.9599990844727,8400,1,2537602,2020-03-27 06:02:51,141
108717,-13896,-5262,-8350,-929,335,-8003,10.1000003814697,53.529998779296896,-131.410003662109,8400,1,2537643,2020-03-27 06:02:51,141
108718,-18485,-2683,-215,-6647,-45,-9291,-31.149999618530302,52.8400001525879,-168.289993286133,8400,1,2537684,2020-03-27 06:02:51,141
108719,-9239,814,5673,-8644,-357,1467,-58.2400016784668,48.8199996948242,-177.539993286133,8400,2,2537724,2020-03-27 06:02:51,141
108720,1390,-1916,6217,-8796,-3726,3475,-68.69000244140629,53.0099983215332,-163.610000610352,8400,2,2537765,2020-03-27 06:02:51,141
108721,-23,-2436,8072,-5681,-3712,3924,-67.1399993896484,57.709999084472706,-140.47000122070298,8400,2,2537806,2020-03-27 06:02:51,141
108722,-9,-2265,6798,-172,-2731,4210,-50.799999237060604,63.2400016784668,-115.05999755859399,8400,-1,2537847,2020-03-27 06:02:51,141
