id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127661,-3813,-2209,376,23,-4445,-6181,43.7700004577637,-3.1800000667572004,-85.1800003051758,10197,1,4347358,2020-03-27 06:32:32,149
127662,-8467,-5769,3874,-3886,-780,-7743,37.930000305175795,4.150000095367431,-101.889999389648,10197,2,4347399,2020-03-27 06:32:32,149
127663,-11593,-5383,6510,-8479,932,-5044,19.6700000762939,15.880000114440902,-115.73999786376999,10197,2,4347440,2020-03-27 06:32:32,149
127664,-14861,-969,18512,-10503,-864,-93,-9.36999988555908,17.2800006866455,-122.709999084473,10197,2,4347481,2020-03-27 06:32:32,149
127665,2063,-654,5672,-4836,-2770,7464,-20.270000457763697,17.9500007629395,-109.12000274658199,10197,2,4347522,2020-03-27 06:32:32,149
127666,8970,-730,3885,-4169,-4293,5386,-25.2900009155273,14.5900001525879,-88.2900009155273,10197,2,4347563,2020-03-27 06:32:32,149
127667,4361,-502,8211,87,-2038,2231,-28.1599998474121,10.0699996948242,-77.2799987792969,10197,-1,4347604,2020-03-27 06:32:32,149
127668,1276,-1759,3534,5135,383,1355,-18.2900009155273,10.9300003051758,-73.2300033569336,10197,-1,4347645,2020-03-27 06:32:32,149
127669,2676,-2661,1645,6806,-111,2481,-3.0,10.4499998092651,-67.3300018310547,10197,-1,4347686,2020-03-27 06:32:32,149
127670,4101,-2733,1760,5743,-3050,82,13.0500001907349,8.52999973297119,-65.5,10197,-1,4347726,2020-03-27 06:32:32,149
127671,1040,-1822,2233,6020,-3360,-1393,26.760000228881804,2.22000002861023,-69.76999664306639,10197,-1,4347767,2020-03-27 06:32:32,149
127672,-620,-2543,2577,5084,-2915,-5150,40.720001220703104,1.32000005245209,-80.11000061035159,10197,1,4347808,2020-03-27 06:32:32,149
