id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
91884,15168,-550,602,-8523,-1490,3150,-17.9899997711182,-60.6500015258789,-55.560001373290994,6762,1,320632,2019-01-01 00:05:11,133
91885,4413,-21,11241,-11609,3863,-3780,-40.2400016784668,-56.380001068115206,-63.6599998474121,6762,2,320673,2019-01-01 00:05:11,133
91886,-357,412,12339,-2588,925,-4814,-35.459999084472706,-59.619998931884794,-88.19000244140629,6762,2,320714,2019-01-01 00:05:11,133
91887,-1594,-1380,5114,2178,1988,-6825,-7.349999904632571,-60.529998779296896,-119.19000244140601,6762,-1,320754,2019-01-01 00:05:11,133
91888,-2472,-2485,1595,3145,1246,-5821,21.8799991607666,-55.1100006103516,-144.979995727539,6762,-1,320795,2019-01-01 00:05:11,133
91889,-5814,-4588,1664,1464,3313,-1947,34.919998168945305,-47.16999816894529,-153.13000488281298,6762,-2,320836,2019-01-01 00:05:11,133
91890,-1509,-3186,2800,3265,3484,2052,34.4099998474121,-41.060001373291,-144.919998168945,6762,-2,320877,2019-01-01 00:05:11,133
91891,2164,-4461,454,4593,3872,4872,34.1599998474121,-38.819999694824205,-128.160003662109,6762,-2,320918,2019-01-01 00:05:11,133
91892,10703,-8132,-4072,2150,-131,10734,23.7099990844727,-46.790000915527294,-99.8199996948242,6762,-2,320959,2019-01-01 00:05:11,133
91893,17253,-3245,955,-3903,-2901,5196,-6.76999998092651,-55.029998779296896,-67.1800003051758,6762,1,321000,2019-01-01 00:05:11,133
