id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100620,18311,1169,6426,-9590,941,2982,-67.9499969482422,-81.6800003051758,-35.4199981689453,7719,1,1262766,2020-03-27 05:42:39,136
100621,519,128,17639,-4047,1002,-2833,-56.91999816894529,-83.1600036621094,-64.77999877929689,7719,2,1262806,2020-03-27 05:42:39,136
100622,6268,845,1690,1362,3084,-4563,8.21000003814697,-78.2399978637695,-130.729995727539,7719,2,1262847,2020-03-27 05:42:39,136
100623,-496,-1884,555,-337,1219,-7082,49.630001068115206,-66.9300003051758,-171.830001831055,7719,-1,1262888,2020-03-27 05:42:39,136
100624,-5733,-4878,5230,727,3263,-2907,57.3499984741211,-54.529998779296896,-178.800003051758,7719,-1,1262929,2020-03-27 05:42:39,136
100625,-576,-2524,1875,3032,3505,-495,55.75,-48.3400001525879,-170.309997558594,7719,-2,1262972,2020-03-27 05:42:39,136
100626,-530,-1762,-4284,6602,1469,1103,63.3199996948242,-47.6599998474121,-162.149993896484,7719,-2,1263011,2020-03-27 05:42:39,136
100627,6256,-6072,-9291,3610,-320,6649,71.7900009155273,-57.2700004577637,-155.460006713867,7719,-2,1263052,2020-03-27 05:42:39,136
100628,17138,-5451,-6077,-1505,-1916,8658,61.709999084472706,-78.5800018310547,-143.360000610352,7719,-2,1263093,2020-03-27 05:42:39,136
100629,18238,2119,1248,-9094,1223,3224,-68.8000030517578,-82.61000061035159,-24.9200000762939,7719,1,1263134,2020-03-27 05:42:39,136
