id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
232156,12146,663,6241,-1406,-724,3678,14.640000343322802,-17.3899993896484,-1.33000004291534,17614,-2,7242815,2020-03-27 09:59:42,248
232157,9404,-3024,9015,951,-3528,2193,13.0799999237061,-25.9500007629395,3.33999991416931,17614,-2,7242856,2020-03-27 09:59:42,248
232158,15042,-4037,8425,-958,-1558,4648,7.42000007629395,-33.5499992370605,13.520000457763699,17614,-2,7242897,2020-03-27 09:59:42,248
232159,9991,-834,7577,-2789,-1991,2921,-3.50999999046326,-39.5,23.4500007629395,17614,-2,7242938,2020-03-27 09:59:42,248
232160,9177,4429,2555,-4723,-364,291,-17.5599994659424,-41.720001220703104,30.489999771118196,17614,1,7242979,2020-03-27 09:59:42,248
232161,363,2027,4988,-5615,-289,-3610,-25.239999771118196,-44.779998779296896,22.8899993896484,17614,1,7243020,2020-03-27 09:59:42,248
232162,1491,3804,9542,-2257,-98,-3790,-26.239999771118196,-48.4300003051758,11.289999961853,17614,1,7243061,2020-03-27 09:59:42,248
232163,-3820,879,7197,1432,-59,-4318,-14.5799999237061,-52.1399993896484,-3.29999995231628,17614,1,7243102,2020-03-27 09:59:42,248
232164,-2777,-556,1600,1894,2325,-3597,1.9700000286102302,-49.529998779296896,-18.4200000762939,17614,2,7243143,2020-03-27 09:59:42,248
232165,2444,-669,2285,61,3394,-3926,10.3299999237061,-40.8600006103516,-29.0,17614,2,7243184,2020-03-27 09:59:42,248
232166,-3849,-1887,-712,989,1912,-2379,18.5100002288818,-32.9799995422363,-39.3699989318848,17614,-1,7243225,2020-03-27 09:59:42,248
232167,-1609,-1633,1829,-1640,3071,-1254,16.5,-24.1800003051758,-41.8499984741211,17614,-1,7243266,2020-03-27 09:59:42,248
232168,-2496,-994,2959,2840,1317,1176,18.4599990844727,-19.4899997711182,-41.3899993896484,17614,-1,7243307,2020-03-27 09:59:42,248
232169,134,-920,-315,3490,2328,3354,24.5499992370605,-16.770000457763697,-33.1599998474121,17614,-2,7243348,2020-03-27 09:59:42,248
232170,7182,-1928,2927,1598,794,4948,26.6200008392334,-18.1000003814697,-21.8199996948242,17614,-2,7243389,2020-03-27 09:59:42,248
232171,15174,-2859,3542,669,-2823,6465,24.2099990844727,-27.0799999237061,-9.05000019073486,17614,-2,7243430,2020-03-27 09:59:42,248
232172,19778,-2563,9363,-4854,-2552,5554,8.94999980926514,-41.25,6.26999998092651,17614,-2,7243471,2020-03-27 09:59:42,248
232173,8331,3214,5220,-5470,-644,1686,-11.039999961853,-45.799999237060604,16.2600002288818,17614,-2,7243512,2020-03-27 09:59:42,248
232174,96,2362,3881,-4872,-423,-677,-23.399999618530302,-45.310001373290994,15.210000038147,17614,1,7243553,2020-03-27 09:59:42,248
