id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127684,-1884,-2485,2599,4107,-5171,-4834,42.060001373291,-3.22000002861023,-79.7399978637695,10199,1,4348299,2020-03-27 06:32:32,149
127685,-6200,-3375,1049,-248,-3379,-7348,47.560001373290994,-0.8000000119209291,-98.4300003051758,10199,1,4348340,2020-03-27 06:32:32,149
127686,-10116,-3720,3763,-4743,-181,-4600,39.0,8.9399995803833,-111.83999633789101,10199,1,4348381,2020-03-27 06:32:32,149
127687,-10774,-3918,12613,-9469,505,-2291,17.7999992370605,14.8199996948242,-118.949996948242,10199,2,4348422,2020-03-27 06:32:32,149
127688,-5573,-806,9216,-7755,1891,-818,-3.22000002861023,20.2999992370605,-121.790000915527,10199,2,4348463,2020-03-27 06:32:32,149
127689,-1135,-63,8309,-6928,-2248,4627,-19.9200000762939,19.659999847412102,-115.62000274658199,10199,2,4348504,2020-03-27 06:32:32,149
127690,5027,68,6125,-4156,-3899,5272,-27.0,18.1800003051758,-99.1800003051758,10199,2,4348544,2020-03-27 06:32:32,149
127691,806,-1300,10783,81,-3006,5316,-27.0499992370605,14.789999961853,-82.1800003051758,10199,-1,4348585,2020-03-27 06:32:32,149
127692,2999,-1691,4545,4488,-431,2618,-16.6399993896484,15.4399995803833,-71.80999755859379,10199,-1,4348626,2020-03-27 06:32:32,149
127693,4458,-1952,6313,6706,-720,2034,-1.5599999427795401,14.369999885559098,-65.80999755859379,10199,-2,4348669,2020-03-27 06:32:32,149
127694,3088,-2532,965,5330,-2940,335,13.5699996948242,9.93000030517578,-64.51999664306639,10199,-2,4348708,2020-03-27 06:32:32,149
127695,195,-1325,2371,5907,-3112,-1142,26.600000381469698,3.9400000572204603,-68.40000152587889,10199,-2,4348749,2020-03-27 06:32:32,149
127696,-1356,-696,2466,3773,-3973,-3660,38.47999954223629,0.610000014305115,-77.9800033569336,10199,1,4348790,2020-03-27 06:32:32,149
