id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112971,-18483,-7321,4245,-10225,-331,-7578,-5.44000005722046,31.7999992370605,117.110000610352,8816,1,3143254,2020-03-27 06:12:55,143
112972,-10150,-958,9534,-9535,-1287,-1717,-35.5,27.280000686645497,106.91000366210899,8816,2,3143295,2020-03-27 06:12:55,143
112973,-1088,956,7380,-8542,-4401,3943,-52.5400009155274,26.3400001525879,115.930000305176,8816,2,3143336,2020-03-27 06:12:55,143
112974,2187,-1498,6920,-4371,-4816,6818,-57.630001068115206,30.719999313354503,136.889999389648,8816,2,3143377,2020-03-27 06:12:55,143
112975,5482,-3196,6893,2536,-1633,5768,-47.9099998474121,38.6100006103516,156.649993896484,8816,-1,3143418,2020-03-27 06:12:55,143
112976,2522,-2977,1176,5897,-1892,4717,-26.2000007629395,41.810001373291,172.899993896484,8816,-1,3143458,2020-03-27 06:12:55,143
112977,4773,-4066,1821,5025,-3637,1499,-6.369999885559079,38.25,-176.570007324219,8816,-2,3143499,2020-03-27 06:12:55,143
112978,1011,-2135,3001,7337,-3846,-3954,6.15999984741211,29.219999313354503,179.039993286133,8816,-2,3143540,2020-03-27 06:12:55,143
112979,-8766,-7242,-5247,7458,-3793,-8681,16.0300006866455,22.030000686645497,158.75,8816,1,3143581,2020-03-27 06:12:55,143
112980,-13091,-7250,-7132,-4878,116,-6979,10.260000228881802,29.1200008392334,136.289993286133,8816,1,3143622,2020-03-27 06:12:55,143
112981,-17602,-7941,11537,-13093,-278,-5501,-25.6599998474121,30.309999465942397,117.37000274658199,8816,1,3143663,2020-03-27 06:12:55,143
