id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
234195,-3389,767,6348,769,1421,-3253,-14.4399995803833,-59.790000915527294,-171.110000610352,17763,1,7328085,2020-03-27 10:00:43,249
234196,-1787,-1554,813,1576,2757,-3688,4.80999994277954,-54.529998779296896,171.080001831055,17763,1,7328126,2020-03-27 10:00:43,249
234197,-2636,-2121,-960,2228,2124,-2339,16.2999992370605,-46.3899993896484,161.479995727539,17763,1,7328167,2020-03-27 10:00:43,249
234198,2459,-3385,-8482,3393,1271,-149,24.440000534057603,-40.6500015258789,159.72000122070298,17763,-1,7328208,2020-03-27 10:00:43,249
234199,1252,-2566,171,4024,869,2588,27.399999618530302,-37.8499984741211,165.52999877929702,17763,-1,7328252,2020-03-27 10:00:43,249
234200,3317,-3813,-457,2539,732,5719,27.4599990844727,-40.7400016784668,177.99000549316398,17763,-1,7328290,2020-03-27 10:00:43,249
234201,19823,-6094,-25,1083,-282,6829,15.0600004196167,-47.049999237060604,-158.830001831055,17763,-2,7328331,2020-03-27 10:00:43,249
234202,16997,-2998,73,-2296,-3553,2917,2.5199999809265097,-57.310001373290994,-144.339996337891,17763,-2,7328372,2020-03-27 10:00:43,249
234203,11902,-67,4912,-6461,-1096,1223,-19.0,-62.299999237060604,-133.63000488281298,17763,-2,7328413,2020-03-27 10:00:43,249
234204,2525,2765,6520,-4731,-856,-177,-32.5200004577637,-63.75,-134.149993896484,17763,-2,7328454,2020-03-27 10:00:43,249
234205,2158,2440,8822,-3793,1086,-2848,-33.189998626709,-64.8199996948242,-145.240005493164,17763,1,7328495,2020-03-27 10:00:43,249
234206,3800,-832,8465,626,550,-2915,-16.270000457763697,-65.84999847412111,-166.660003662109,17763,1,7328536,2020-03-27 10:00:43,249
