id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152676,-7728,-2298,-2193,82,-3005,-5941,47.16999816894529,14.2399997711182,-57.4300003051758,12186,1,5024264,2020-03-27 06:43:20,164
152677,-9784,-5043,5221,-6516,-983,-5657,32.7700004577637,21.0699996948242,-71.7699966430664,12186,1,5024305,2020-03-27 06:43:20,164
152678,-17762,-4483,15106,-11410,-976,-2840,3.0999999046325697,25.1800003051758,-85.4000015258789,12186,1,5024346,2020-03-27 06:43:20,164
152679,-3728,-286,8376,-7358,318,2378,-16.479999542236303,25.5900001525879,-82.879997253418,12186,2,5024386,2020-03-27 06:43:20,164
152680,3012,-400,5147,-7245,-4936,5768,-27.969999313354503,23.3899993896484,-67.84999847412111,12186,2,5024427,2020-03-27 06:43:20,164
152681,5465,-236,6127,-3068,-4428,4382,-33.3499984741211,18.4899997711182,-48.119998931884794,12186,2,5024468,2020-03-27 06:43:20,164
152682,3242,-1941,6209,2370,-1534,3933,-29.280000686645497,17.3199996948242,-35.430000305175795,12186,-1,5024509,2020-03-27 06:43:20,164
152683,2426,-2875,130,5684,-796,2405,-15.9499998092651,17.8299999237061,-28.0499992370605,12186,-1,5024550,2020-03-27 06:43:20,164
152684,3505,-3098,1313,8336,-363,652,1.4099999666213998,15.880000114440902,-23.100000381469698,12186,-2,5024591,2020-03-27 06:43:20,164
152685,3753,-3037,805,6210,-1494,-1032,16.25,12.8000001907349,-23.1200008392334,12186,-2,5024632,2020-03-27 06:43:20,164
152686,601,-1360,893,6349,-2609,-2770,29.8400001525879,9.64000034332275,-30.7099990844727,12186,-2,5024673,2020-03-27 06:43:20,164
