id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127945,-6058,-4301,-942,-3270,-1855,-7267,46.380001068115206,11.3299999237061,-99.62999725341801,10221,1,4358974,2020-03-27 06:32:32,149
127946,-18112,-7693,12762,-12437,-2018,-7090,18.7099990844727,21.8700008392334,-118.83999633789101,10221,1,4359014,2020-03-27 06:32:32,149
127947,-4261,-1488,10058,-8557,-182,101,-9.03999996185303,21.4599990844727,-124.680000305176,10221,2,4359055,2020-03-27 06:32:32,149
127948,1156,622,6440,-7377,-3691,2633,-26.6599998474121,18.0799999237061,-119.26000213623001,10221,2,4359096,2020-03-27 06:32:32,149
127949,356,2319,7978,-2822,-3363,3014,-35.1199989318848,13.5,-107.139999389648,10221,2,4359137,2020-03-27 06:32:32,149
127950,-2361,-1828,7733,1549,-3608,6608,-31.600000381469698,13.1999998092651,-90.80999755859379,10221,-1,4359178,2020-03-27 06:32:32,149
127951,2014,-4652,2166,5451,-2543,7855,-16.7800006866455,15.0900001525879,-70.5800018310547,10221,-1,4359219,2020-03-27 06:32:32,149
127952,9517,-4399,4443,7568,-1741,3771,2.7100000381469704,10.479999542236301,-54.310001373290994,10221,-2,4359273,2020-03-27 06:32:32,149
127953,3812,-3321,435,5001,-3688,-1726,17.5100002288818,4.23999977111816,-55.4000015258789,10221,-2,4359301,2020-03-27 06:32:32,149
127954,-308,-1097,4064,5265,-3509,-2225,28.5499992370605,-1.66999995708466,-64.0500030517578,10221,-2,4359342,2020-03-27 06:32:32,149
127955,-2298,-826,2698,4641,-4065,-5761,42.180000305175795,-2.02999997138977,-76.88999938964841,10221,1,4359382,2020-03-27 06:32:32,149
