id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
151639,-6359,1823,1152,2847,-3273,-3555,58.779998779296896,16.4699993133545,-28.440000534057603,12101,1,4981853,2020-03-27 06:43:20,164
151640,-5033,-1283,-661,-1522,-2401,-5494,57.060001373290994,21.7999992370605,-39.9500007629395,12101,1,4981893,2020-03-27 06:43:20,164
151641,-12852,-3469,3815,-7031,-646,-5418,35.970001220703104,33.1199989318848,-56.9099998474121,12101,1,4981935,2020-03-27 06:43:20,164
151642,-8022,-9001,7038,-12538,-2065,-7695,0.239999994635582,36.3499984741211,-75.4700012207031,12101,2,4981975,2020-03-27 06:43:20,164
151643,-3761,663,11429,-9544,-5412,3211,-30.8700008392334,25.25,-76.879997253418,12101,2,4982016,2020-03-27 06:43:20,164
151644,3408,831,4802,-3561,-3164,3589,-38.6599998474121,22.8899993896484,-62.1800003051758,12101,2,4982057,2020-03-27 06:43:20,164
151645,-1248,734,5232,-828,-1013,3296,-39.5900001525879,24.1399993896484,-53.2599983215332,12101,2,4982098,2020-03-27 06:43:20,164
151646,1212,-2048,4162,2007,-1887,6586,-31.1299991607666,27.7999992370605,-38.180000305175795,12101,-1,4982139,2020-03-27 06:43:20,164
151647,2635,-3558,659,3285,-1904,5052,-15.6700000762939,29.7700004577637,-22.010000228881804,12101,-1,4982180,2020-03-27 06:43:20,164
151648,5631,-2874,6231,8426,461,2274,4.19999980926514,28.239999771118196,-10.1300001144409,12101,-2,4982221,2020-03-27 06:43:20,164
151649,3102,-3417,2799,7268,-2613,-544,21.530000686645497,24.0900001525879,-9.59000015258789,12101,-2,4982262,2020-03-27 06:43:20,164
151650,-1212,-1219,1248,7255,-3051,-308,36.6300010681152,18.7099990844727,-15.2399997711182,12101,-2,4982302,2020-03-27 06:43:20,164
151651,-3798,-20,1933,4452,-4321,-3565,48.0499992370605,15.710000038147,-24.8299999237061,12101,-2,4982343,2020-03-27 06:43:20,164
