id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118497,-130,-3736,1943,6068,-3703,-6007,32.5,1.24000000953674,31.4300003051758,9365,1,3865006,2020-03-27 06:24:56,145
118498,-10115,-8614,-4761,474,-3010,-9394,40.279998779296896,4.6100001335144,10.6400003433228,9365,1,3865046,2020-03-27 06:24:56,145
118499,-13889,-10458,1657,-8989,-93,-6840,25.719999313354503,16.7000007629395,-6.28999996185303,9365,1,3865087,2020-03-27 06:24:56,145
118500,-21539,-1814,26682,-12022,-2061,1437,-9.90999984741211,16.8500003814697,-15.3100004196167,9365,2,3865128,2020-03-27 06:24:56,145
118501,2710,-283,6295,-4133,180,7121,-17.5799999237061,22.9799995422363,-1.17999994754791,9365,2,3865169,2020-03-27 06:24:56,145
118502,7656,782,8419,-3969,-3474,5391,-20.8700008392334,22.5200004577637,17.5599994659424,9365,2,3865210,2020-03-27 06:24:56,145
118503,4179,-1714,6996,1522,-3160,4139,-18.6299991607666,17.0100002288818,31.3400001525879,9365,-1,3865251,2020-03-27 06:24:56,145
118504,1123,-3059,2287,5391,-1951,2047,-6.48000001907349,13.3999996185303,39.0900001525879,9365,-1,3865292,2020-03-27 06:24:56,145
118505,6044,-3103,4685,5948,-889,2450,8.22999954223633,8.23999977111816,45.9000015258789,9365,-2,3865335,2020-03-27 06:24:56,145
118506,3368,-3313,1299,5035,-1842,-394,20.7600002288818,4.73999977111816,47.2700004577637,9365,-2,3865374,2020-03-27 06:24:56,145
118507,2313,-2349,1745,4951,-1705,-5133,32.240001678466804,3.5999999046325697,39.2599983215332,9365,-2,3865414,2020-03-27 06:24:56,145
