id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
155985,-9565,-2624,-2,-657,-3999,-5864,42.25,15.619999885559098,19.2000007629395,12463,1,5100459,2020-03-27 06:45:18,165
155986,-11231,-1339,2607,-4518,574,-4346,31.3400001525879,24.149999618530302,6.71000003814697,12463,1,5100500,2020-03-27 06:45:18,165
155987,-12003,-5017,14940,-12545,-2427,-559,2.95000004768372,24.649999618530302,-1.30999994277954,12463,2,5100541,2020-03-27 06:45:18,165
155988,-563,-2199,7745,-8420,-871,4431,-18.3799991607666,24.030000686645497,6.03999996185303,12463,2,5100584,2020-03-27 06:45:18,165
155989,3130,1325,8573,-5878,-2417,4809,-30.5499992370605,23.2999992370605,20.5699996948242,12463,2,5100623,2020-03-27 06:45:18,165
155990,2169,-497,5415,-780,-2063,3668,-31.5900001525879,23.7299995422363,32.75,12463,2,5100664,2020-03-27 06:45:18,165
155991,3886,-1912,5220,1890,-1913,4097,-25.059999465942397,23.030000686645497,45.8600006103516,12463,-1,5100705,2020-03-27 06:45:18,165
155992,821,-2580,2830,4077,-399,1817,-14.270000457763699,23.2900009155273,52.439998626709006,12463,-1,5100746,2020-03-27 06:45:18,165
155993,-1665,-3993,-7586,7817,-274,968,3.08999991416931,21.4699993133545,57.189998626709006,12463,-1,5100787,2020-03-27 06:45:18,165
155994,-141,-3070,1005,7577,-1911,-1032,18.7600002288818,17.0300006866455,56.7700004577637,12463,-1,5100827,2020-03-27 06:45:18,165
155995,77,-1019,594,5968,-3143,-2564,33.470001220703104,12.6599998474121,49.6599998474121,12463,-1,5100868,2020-03-27 06:45:18,165
