id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125747,-5114,-1593,319,-306,-2545,-6050,42.9199981689453,-2.8699998855590803,-105.76000213623001,10033,1,4467313,2020-03-27 06:34:47,148
125748,-11411,-4145,5808,-4273,-1241,-3165,35.5999984741211,2.83999991416931,-117.26999664306601,10033,1,4467354,2020-03-27 06:34:47,148
125749,-11381,-2153,7104,-6591,2007,-1302,21.780000686645497,8.64000034332275,-120.699996948242,10033,2,4467395,2020-03-27 06:34:47,148
125750,-6659,-931,10880,-7682,1438,3044,4.1399998664856,12.9200000762939,-116.720001220703,10033,2,4467436,2020-03-27 06:34:47,148
125751,4867,-1525,5823,-6264,-1597,6102,-9.69999980926514,13.279999732971199,-103.37999725341801,10033,2,4467477,2020-03-27 06:34:47,148
125752,7783,-594,4832,-4240,-3086,4082,-19.520000457763697,9.1899995803833,-88.41000366210942,10033,2,4467518,2020-03-27 06:34:47,148
125753,4713,-48,6725,134,-1829,2350,-23.0699996948242,5.42000007629395,-79.4499969482422,10033,-1,4467558,2020-03-27 06:34:47,148
125754,3694,-2017,5307,5531,-831,307,-14.229999542236301,3.39000010490417,-75.9000015258789,10033,-1,4467601,2020-03-27 06:34:47,148
125755,3488,-3474,896,7504,-761,-1452,1.88999998569489,1.12000000476837,-77.2799987792969,10033,-2,4467640,2020-03-27 06:34:47,148
125756,1229,-3359,52,4810,-2748,-2191,17.2099990844727,-2.0,-83.0500030517578,10033,-2,4467681,2020-03-27 06:34:47,148
125757,194,-808,2382,5512,-3239,-2989,30.1700000762939,-5.96000003814697,-92.02999877929692,10033,1,4467722,2020-03-27 06:34:47,148
125758,-3006,-759,1383,3105,-3282,-6084,42.5,-4.59999990463257,-105.75,10033,1,4467763,2020-03-27 06:34:47,148
