id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
137073,-9410,-3469,517,-1520,-1627,-8501,48.91999816894529,20.6700000762939,141.800003051758,10993,1,4923121,2020-03-27 06:41:30,153
137074,-13700,-8262,1723,-9376,-1117,-9878,25.7099990844727,34.0999984741211,120.040000915527,10993,1,4923162,2020-03-27 06:41:30,153
137075,-12603,-3201,12441,-11006,-2831,-1452,-13.029999732971199,31.4500007629395,102.709999084473,10993,2,4923203,2020-03-27 06:41:30,153
137076,1533,-879,7950,-6739,-2563,3604,-29.5400009155273,27.530000686645497,111.069999694824,10993,2,4923243,2020-03-27 06:41:30,153
137077,4189,889,4862,-4043,-3085,2770,-36.1500015258789,26.0400009155273,122.860000610352,10993,2,4923284,2020-03-27 06:41:30,153
137078,-7634,-1694,8844,-3171,-5456,3253,-39.02000045776371,21.8199996948242,135.690002441406,10993,2,4923325,2020-03-27 06:41:30,153
137079,1711,-2129,6670,2525,-2025,5838,-32.5699996948242,20.8899993896484,154.610000610352,10993,-1,4923366,2020-03-27 06:41:30,153
137080,3043,-4238,7796,6173,-2193,5818,-15.5699996948242,22.8700008392334,169.740005493164,10993,-1,4923407,2020-03-27 06:41:30,153
137081,4815,-3475,3461,5649,-4063,1815,5.21999979019165,18.659999847412102,176.970001220703,10993,-2,4923449,2020-03-27 06:41:30,153
137082,-3298,-1437,1923,7448,-3107,-1927,21.159999847412102,12.1000003814697,172.389999389648,10993,-2,4923489,2020-03-27 06:41:30,153
137083,-842,-2293,1120,6401,-3803,-3629,36.52000045776371,6.96000003814697,163.160003662109,10993,-2,4923530,2020-03-27 06:41:30,153
