id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112438,-12720,-3038,9754,-10604,-1759,-5828,-31.0,31.4799995422363,66.1100006103516,8762,2,3121453,2020-03-27 06:12:55,143
112439,-2414,1243,6756,-7258,-2798,4383,-50.3600006103516,29.3299999237061,69.6100006103516,8762,2,3121494,2020-03-27 06:12:55,143
112440,5021,-1973,5318,-6370,-5724,6020,-55.7700004577637,33.7999992370605,91.1699981689453,8762,2,3121535,2020-03-27 06:12:55,143
112441,1948,-227,9054,-442,-3413,5572,-51.790000915527294,37.4900016784668,112.01000213623001,8762,-1,3121576,2020-03-27 06:12:55,143
112442,4029,-4110,4369,7380,-542,2362,-32.009998321533196,41.9199981689453,124.75,8762,-1,3121617,2020-03-27 06:12:55,143
112443,2397,-5112,-2901,9711,-1169,1090,-7.360000133514401,40.02000045776371,131.410003662109,8762,-1,3121660,2020-03-27 06:12:55,143
112444,-3708,-1363,-610,7316,-2987,325,9.86999988555908,34.5499992370605,132.830001831055,8762,-2,3121699,2020-03-27 06:12:55,143
112445,-891,-2556,-879,6073,-3353,-4084,22.7299995422363,27.239999771118196,126.050003051758,8762,-2,3121740,2020-03-27 06:12:55,143
112446,-7852,-6954,-6677,587,-1149,-9268,21.7700004577637,28.5900001525879,105.80999755859399,8762,1,3121780,2020-03-27 06:12:55,143
112447,-19421,-10249,2651,-9147,-547,-8928,-5.09999990463257,32.740001678466804,78.5800018310547,8762,1,3121821,2020-03-27 06:12:55,143
