id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136481,-8792,-5889,-1354,-276,143,-8211,38.709999084472706,18.8299999237061,149.75,10943,1,4898908,2020-03-27 06:41:30,153
136482,-17981,-6988,6185,-9926,-1589,-7151,17.1399993896484,31.399999618530302,130.13000488281298,10943,1,4898949,2020-03-27 06:41:30,153
136483,-15837,1138,14997,-8917,-1349,303,-13.1499996185303,28.399999618530302,121.26999664306601,10943,2,4898990,2020-03-27 06:41:30,153
136484,4232,-1830,3076,-5079,-1509,5622,-21.6599998474121,27.7700004577637,135.339996337891,10943,2,4899031,2020-03-27 06:41:30,153
136485,2021,289,5284,-4754,-2604,3157,-27.7900009155273,26.530000686645497,148.649993896484,10943,2,4899072,2020-03-27 06:41:30,153
136486,-1762,-4287,10581,-2516,-3971,6288,-28.3600006103516,24.5400009155273,167.020004272461,10943,2,4899113,2020-03-27 06:41:30,153
136487,2864,-2760,4345,2857,-2325,4480,-19.4500007629395,23.0,-176.27000427246102,10943,-1,4899154,2020-03-27 06:41:30,153
136488,4393,-3741,5128,7219,-938,1986,-3.4300000667572004,20.0400009155273,-166.910003662109,10943,-1,4899197,2020-03-27 06:41:30,153
136489,3345,-4280,-756,6078,-3173,-1221,14.0699996948242,16.2600002288818,-167.899993896484,10943,-1,4899236,2020-03-27 06:41:30,153
136490,-2058,-2039,2952,5807,-3730,-2903,25.3199996948242,10.4099998474121,-176.809997558594,10943,-1,4899276,2020-03-27 06:41:30,153
136491,-3067,-1582,932,6157,-3405,-4620,38.8899993896484,8.13000011444092,171.339996337891,10943,-1,4899317,2020-03-27 06:41:30,153
136492,-7185,-1346,-2410,2091,-2447,-5541,46.779998779296896,12.6700000762939,156.75,10943,1,4899358,2020-03-27 06:41:30,153
