id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125655,-5013,-1399,1267,34,-2800,-5460,45.959999084472706,-4.57000017166138,-104.199996948242,10025,1,4463550,2020-03-27 06:34:47,148
125656,-11555,-4324,4699,-6511,968,-5995,36.1500015258789,4.46999979019165,-117.62999725341801,10025,1,4463591,2020-03-27 06:34:47,148
125657,-10069,-7136,9217,-13055,-967,-1314,10.460000038147,11.6000003814697,-124.69000244140601,10025,2,4463632,2020-03-27 06:34:47,148
125658,-859,-3240,11243,-10258,-3138,4846,-19.159999847412102,6.92000007629395,-118.029998779297,10025,2,4463673,2020-03-27 06:34:47,148
125659,6276,213,7678,-4818,-4985,6943,-35.290000915527294,4.21000003814697,-98.19000244140629,10025,2,4463714,2020-03-27 06:34:47,148
125660,4535,-267,6488,917,-2045,4096,-36.9199981689453,5.019999980926509,-83.2799987792969,10025,-1,4463755,2020-03-27 06:34:47,148
125661,3816,-2418,4441,4732,-2392,4190,-27.940000534057603,5.71000003814697,-70.9100036621094,10025,-1,4463796,2020-03-27 06:34:47,148
125662,2353,-3527,279,6132,-1816,1323,-13.4399995803833,2.8800001144409197,-63.369998931884794,10025,-1,4463838,2020-03-27 06:34:47,148
125663,7269,-3359,3695,7772,-1140,-792,2.3199999332428,-1.22000002861023,-61.459999084472706,10025,-2,4463878,2020-03-27 06:34:47,148
125664,2952,-3239,2428,5184,-3292,-3430,16.0400009155273,-5.90999984741211,-67.0800018310547,10025,-2,4463918,2020-03-27 06:34:47,148
125665,274,-1100,4179,6953,-3556,-4097,32.220001220703104,-9.88000011444092,-79.0699996948242,10025,-2,4463959,2020-03-27 06:34:47,148
125666,-5912,-1781,5630,4111,-4706,-7543,47.6800003051758,-6.369999885559079,-97.5199966430664,10025,1,4464000,2020-03-27 06:34:47,148
