id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156124,-9093,-4182,357,-5532,506,-5358,24.7700004577637,36.77000045776371,17.0300006866455,12475,1,5106144,2020-03-27 06:45:18,165
156125,-14815,-1644,8583,-9237,-1695,-2210,-4.73999977111816,37.1500015258789,2.7100000381469704,12475,2,5106185,2020-03-27 06:45:18,165
156126,1125,485,5760,-7300,-2285,5276,-18.6499996185303,35.430000305175795,12.1999998092651,12475,2,5106226,2020-03-27 06:45:18,165
156127,6687,-346,5917,-5208,-3050,4125,-24.149999618530302,32.509998321533196,29.809999465942397,12475,2,5106267,2020-03-27 06:45:18,165
156128,1416,42,9038,-484,-1463,2764,-25.7000007629395,30.3299999237061,39.3600006103516,12475,2,5106308,2020-03-27 06:45:18,165
156129,1708,-2332,3827,4627,-901,919,-15.289999961853,29.2900009155273,45.41999816894529,12475,-1,5106349,2020-03-27 06:45:18,165
156130,-1045,-1789,3196,5301,-1408,2470,-1.16999995708466,26.350000381469698,50.380001068115206,12475,-1,5106390,2020-03-27 06:45:18,165
156131,2880,-3212,2082,5734,-2062,1510,14.779999732971199,22.3600006103516,55.6800003051758,12475,-1,5106431,2020-03-27 06:45:18,165
156132,930,-2693,1591,6555,-3012,-1427,29.2000007629395,17.770000457763697,52.8899993896484,12475,-1,5106472,2020-03-27 06:45:18,165
156133,-2039,-2552,314,3920,-4516,-5977,38.2599983215332,15.8000001907349,39.310001373291,12475,1,5106513,2020-03-27 06:45:18,165
