id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
146718,3165,-12586,-1749,4687,6501,220,-10.5299997329712,-8.39000034332275,-2.3199999332428,11711,2,424216,2019-01-01 00:06:47,161
146719,-1841,-12626,2349,2470,4923,3052,-5.92000007629395,7.75,-4.53000020980835,11711,-1,424257,2019-01-01 00:06:47,161
146720,290,-9503,6045,2641,6730,6429,1.7799999713897698,24.7999992370605,5.829999923706059,11711,-1,424298,2019-01-01 00:06:47,161
146721,3239,-10922,1159,1658,6098,9119,19.4500007629395,37.9000015258789,30.850000381469698,11711,-1,424339,2019-01-01 00:06:47,161
146722,12420,-13021,-2122,-963,2732,11760,38.2599983215332,35.790000915527294,65.7900009155273,11711,-1,424380,2019-01-01 00:06:47,161
146723,14000,-21761,-7976,-7320,-564,14943,38.9500007629395,14.529999732971199,91.3499984741211,11711,-1,424421,2019-01-01 00:06:47,161
146724,27477,-11768,16075,-15881,3325,1147,5.48000001907349,8.14999961853027,114.01000213623001,11711,-1,424462,2019-01-01 00:06:47,161
146725,13070,-1841,17121,-9970,-3642,1412,-25.8299999237061,1.25,115.900001525879,11711,-1,424503,2019-01-01 00:06:47,161
146726,16547,2665,16896,-6520,-2211,-4073,-41.72999954223629,-8.73999977111816,117.819999694824,11711,-1,424544,2019-01-01 00:06:47,161
146727,1915,-939,17193,-5153,5131,-9041,-51.3400001525879,-18.7399997711182,100.05999755859399,11711,1,424585,2019-01-01 00:06:47,161
146728,5177,-5437,7730,-1200,8629,-12951,-45.4900016784668,-26.8799991607666,69.4899978637695,11711,1,424626,2019-01-01 00:06:47,161
146729,-8282,-12008,4760,2429,7611,-9428,-25.559999465942397,-28.4200000762939,31.2900009155273,11711,1,424667,2019-01-01 00:06:47,161
146730,6082,-10243,-2619,3017,6461,-2929,-10.880000114440902,-15.0900001525879,14.9499998092651,11711,1,424710,2019-01-01 00:06:47,161
