id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
157083,-17753,-3152,9989,-6498,1555,-3510,10.479999542236301,26.2700004577637,-12.0900001525879,12559,1,5145367,2020-03-27 06:45:18,165
157084,-8131,586,8343,-5984,1477,1601,-4.15999984741211,32.5400009155273,-12.5100002288818,12559,2,5145408,2020-03-27 06:45:18,165
157085,2312,-249,5191,-6805,-1655,5692,-13.5500001907349,33.0200004577637,-0.14000000059604598,12559,2,5145449,2020-03-27 06:45:18,165
157086,5886,734,6599,-4869,-3242,3706,-19.5599994659424,29.5200004577637,15.6499996185303,12559,2,5145490,2020-03-27 06:45:18,165
157087,1480,-1279,8917,-255,-2789,2991,-19.7900009155273,23.5799999237061,28.1599998474121,12559,2,5145531,2020-03-27 06:45:18,165
157088,1151,-2307,-24,2931,-1642,1442,-11.3999996185303,20.1399993896484,35.3800010681152,12559,-1,5145571,2020-03-27 06:45:18,165
157089,3080,-1293,4290,5330,-912,1198,-0.30000001192092896,16.979999542236303,40.0,12559,-2,5145612,2020-03-27 06:45:18,165
157090,2531,-1880,2282,5659,-947,-444,11.9300003051758,14.3999996185303,41.27000045776371,12559,-2,5145654,2020-03-27 06:45:18,165
157091,1368,-2121,1323,7116,-1875,-2964,26.809999465942397,11.619999885559098,35.810001373291,12559,-2,5145694,2020-03-27 06:45:18,165
157092,-4169,-2003,-970,4893,-3319,-4927,39.290000915527294,12.979999542236301,23.0400009155273,12559,1,5145735,2020-03-27 06:45:18,165
