id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127507,-6788,-1734,2539,-1408,-3571,-5361,48.970001220703104,6.4899997711181605,-93.3499984741211,10184,1,4341060,2020-03-27 06:32:32,149
127508,-10944,-6686,2573,-5380,-684,-6599,38.8899993896484,13.770000457763699,-106.459999084473,10184,2,4341101,2020-03-27 06:32:32,149
127509,-6110,-4228,4530,-7489,351,-2231,18.4500007629395,19.7099990844727,-115.62999725341801,10184,2,4341142,2020-03-27 06:32:32,149
127510,-9272,-5132,11856,-11802,-2210,-990,-8.96000003814697,20.0100002288818,-121.51999664306601,10184,2,4341183,2020-03-27 06:32:32,149
127511,-1504,2229,10160,-5382,-1709,6274,-25.530000686645497,19.479999542236303,-111.80999755859399,10184,2,4341224,2020-03-27 06:32:32,149
127512,3370,-1167,4980,-3330,-3928,7381,-27.850000381469698,20.2900009155273,-91.5800018310547,10184,2,4341265,2020-03-27 06:32:32,149
127513,4294,-1879,9431,1270,-2925,5993,-23.8700008392334,18.909999847412102,-71.2699966430664,10184,-1,4341306,2020-03-27 06:32:32,149
127514,3394,-3601,6179,5004,-1663,2811,-10.3500003814697,17.2199993133545,-60.1500015258789,10184,-1,4341347,2020-03-27 06:32:32,149
127515,860,-4834,-4354,8737,-751,-167,9.47999954223633,13.5600004196167,-56.560001373290994,10184,-1,4341388,2020-03-27 06:32:32,149
127516,105,-2678,1096,6240,-2443,-929,25.489999771118196,9.27000045776367,-58.9099998474121,10184,-1,4341429,2020-03-27 06:32:32,149
127517,486,79,1456,5176,-3308,-1078,38.279998779296896,3.74000000953674,-64.75,10184,-1,4341469,2020-03-27 06:32:32,149
127518,-2793,472,1226,2830,-4518,-3542,47.560001373290994,1.7699999809265101,-76.0999984741211,10184,1,4341510,2020-03-27 06:32:32,149
