id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
146585,1083,-7256,1825,1259,5615,4805,14.4099998474121,21.940000534057603,3.64000010490417,11700,-1,418764,2019-01-01 00:06:47,161
146586,1137,-6034,5246,2331,5279,9000,28.100000381469698,28.719999313354503,27.2000007629395,11700,-1,418805,2019-01-01 00:06:47,161
146587,5013,-7416,-1803,-1561,6709,9336,44.66999816894529,26.559999465942397,57.9799995422363,11700,-1,418846,2019-01-01 00:06:47,161
146588,4688,-8109,-1783,-4597,1606,8716,44.9799995422363,18.6100006103516,82.3199996948242,11700,-1,418887,2019-01-01 00:06:47,161
146589,24228,-16367,10349,-15397,3921,11470,23.9799995422363,4.65000009536743,105.180000305176,11700,-1,418928,2019-01-01 00:06:47,161
146590,18525,-16190,10473,-13979,-1722,-5042,-10.3199996948242,3.0,110.319999694824,11700,-1,418969,2019-01-01 00:06:47,161
146591,7515,-10889,20010,-13306,-1644,-4872,-46.0699996948242,-6.46999979019165,98.0800018310547,11700,1,419010,2019-01-01 00:06:47,161
146592,16867,-8726,23318,-6263,-1505,-9131,-64.0699996948242,-24.809999465942397,96.3600006103516,11700,1,419053,2019-01-01 00:06:47,161
146593,-13184,-15797,5345,-6898,14361,-15370,-51.7999992370605,-45.0699996948242,49.4900016784668,11700,1,419092,2019-01-01 00:06:47,161
146594,923,-14036,9769,-2147,15135,-13134,-25.0200004577637,-33.3699989318848,-9.94999980926514,11700,1,419133,2019-01-01 00:06:47,161
146595,-7360,-16895,324,6427,8137,-581,-5.25,-13.1800003051758,-34.6100006103516,11700,1,419174,2019-01-01 00:06:47,161
146596,6849,-16372,1399,3028,8255,5232,2.8099999427795397,8.68000030517578,-26.5699996948242,11700,-1,419215,2019-01-01 00:06:47,161
