id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105672,-14669,-2801,3076,-10641,255,-3020,-56.470001220703104,60.4500007629395,-12.3999996185303,8081,1,1916247,2020-03-27 05:52:52,138
105673,-5180,790,7980,-9379,-2091,692,-78.80999755859379,58.9799995422363,-9.85999965667725,8081,2,1916288,2020-03-27 05:52:52,138
105674,-1419,-4598,12377,-6166,-2443,5812,-82.19000244140629,67.2900009155273,7.130000114440921,8081,2,1916329,2020-03-27 05:52:52,138
105675,1420,-4943,8098,-901,-4703,4108,-45.439998626709006,74.7399978637695,52.8400001525879,8081,2,1916370,2020-03-27 05:52:52,138
105676,-1513,-3183,8959,2407,-3790,4509,-1.66999995708466,67.2900009155273,97.12000274658199,8081,-1,1916419,2020-03-27 05:52:52,138
105677,-988,-1942,3155,6090,-4689,1802,18.7399997711182,56.4099998474121,109.08000183105499,8081,-1,1916452,2020-03-27 05:52:52,138
105678,-6431,-11259,-2885,14045,-4944,-3787,34.919998168945305,46.2700004577637,96.76000213623051,8081,-1,1916493,2020-03-27 05:52:52,138
105679,-6607,-8423,-22565,5276,-635,-10321,45.3199996948242,57.4799995422363,73.120002746582,8081,-1,1916534,2020-03-27 05:52:52,138
105680,-23177,-6577,-4109,-9069,89,-10928,-26.8700008392334,67.76999664306639,5.23999977111816,8081,1,1916575,2020-03-27 05:52:52,138
105681,-8453,-1520,7751,-11439,-2711,-3076,-69.9599990844727,56.3199996948242,-13.6899995803833,8081,1,1916615,2020-03-27 05:52:52,138
