id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126924,-8342,-3049,-327,1160,-2159,-6241,47.2299995422363,23.149999618530302,-86.6500015258789,10136,1,4317218,2020-03-27 06:32:32,149
126925,-14712,-6286,4295,-7778,-1595,-7809,29.8700008392334,32.439998626709,-104.889999389648,10136,1,4317258,2020-03-27 06:32:32,149
126926,-7762,-2892,11062,-8927,-1850,1215,-0.9399999976158141,30.8400001525879,-115.930000305176,10136,2,4317299,2020-03-27 06:32:32,149
126927,-626,-2886,6648,-10211,-3426,1086,-23.350000381469698,26.239999771118196,-113.08999633789101,10136,2,4317340,2020-03-27 06:32:32,149
126928,660,3060,10761,-6110,-4111,4143,-38.5800018310547,20.4200000762939,-99.5800018310547,10136,2,4317381,2020-03-27 06:32:32,149
126929,3709,-1235,5309,-633,-3683,4867,-38.529998779296896,20.2600002288818,-83.55999755859379,10136,2,4317422,2020-03-27 06:32:32,149
126930,2539,-2394,6378,3414,-1541,4484,-30.1299991607666,21.0300006866455,-69.4599990844727,10136,-1,4317463,2020-03-27 06:32:32,149
126931,3616,-3610,579,6180,210,2647,-13.75,22.809999465942397,-60.25,10136,-1,4317504,2020-03-27 06:32:32,149
126932,2595,-2982,-1392,8761,856,-624,4.75,25.059999465942397,-58.549999237060604,10136,-2,4317545,2020-03-27 06:32:32,149
126933,-156,-2170,2149,6606,-1360,-285,19.3999996185303,23.010000228881804,-60.1100006103516,10136,-2,4317586,2020-03-27 06:32:32,149
126934,98,-1669,1507,7863,-2617,-440,36.3600006103516,18.5,-63.2400016784668,10136,-2,4317626,2020-03-27 06:32:32,149
126935,-5529,-1230,1037,5313,-3799,-4338,48.7299995422363,18.3899993896484,-74.120002746582,10136,1,4317667,2020-03-27 06:32:32,149
