id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92719,3569,-4543,-4321,4059,2568,5359,36.4099998474121,-31.8299999237061,102.050003051758,6851,-2,356294,2019-01-01 00:05:11,133
92720,13802,-7132,-6434,-117,-1508,8209,31.0699996948242,-44.1399993896484,120.069999694824,6851,-2,356334,2019-01-01 00:05:11,133
92721,18934,-2855,3273,-5636,-1408,6884,1.1000000238418601,-55.5999984741211,147.13000488281298,6851,1,356375,2019-01-01 00:05:11,133
92722,11601,6931,6731,-5848,-605,-399,-24.5400009155273,-57.16999816894529,159.679992675781,6851,1,356416,2019-01-01 00:05:11,133
92723,2246,688,9502,-5699,1433,-5888,-22.6399993896484,-59.029998779296896,140.300003051758,6851,2,356457,2019-01-01 00:05:11,133
92724,-4032,-1287,6761,1083,1366,-5068,-1.63999998569489,-59.1100006103516,111.41999816894501,6851,2,356498,2019-01-01 00:05:11,133
92725,-391,-113,3366,781,3064,-4603,15.3500003814697,-51.2999992370605,93.7300033569336,6851,2,356539,2019-01-01 00:05:11,133
92726,-2674,-2754,3575,3465,4162,-2303,25.5499992370605,-39.75,86.26000213623051,6851,-1,356580,2019-01-01 00:05:11,133
92727,-143,-3910,-1972,5603,4009,1403,34.3899993896484,-30.510000228881804,92.27999877929692,6851,-1,356621,2019-01-01 00:05:11,133
92728,5556,-6493,-7827,3950,477,6171,40.1300010681152,-32.220001220703104,104.44000244140601,6851,-1,356662,2019-01-01 00:05:11,133
