id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126637,-8671,-1652,5049,-3214,48,-5551,40.4000015258789,0.36000001430511497,-125.37999725341801,10111,2,4503712,2020-03-27 06:34:47,148
126638,-13916,-3213,9133,-9135,237,-4242,24.9599990844727,10.3999996185303,-134.22000122070298,10111,2,4503753,2020-03-27 06:34:47,148
126639,-5506,-630,10257,-7357,1168,2147,4.36999988555908,13.880000114440902,-133.940002441406,10111,2,4503794,2020-03-27 06:34:47,148
126640,2687,-829,6552,-7123,-2065,5621,-10.510000228881802,13.4300003051758,-123.040000915527,10111,2,4503835,2020-03-27 06:34:47,148
126641,5497,1022,6685,-3533,-3340,5666,-19.8899993896484,10.1000003814697,-106.699996948242,10111,2,4503876,2020-03-27 06:34:47,148
126642,4668,-955,5795,665,-2161,4163,-20.7099990844727,7.07000017166138,-93.1699981689453,10111,-1,4503917,2020-03-27 06:34:47,148
126643,5823,-2162,3315,4287,-857,1676,-12.6599998474121,5.699999809265139,-85.5899963378906,10111,-1,4503957,2020-03-27 06:34:47,148
126644,1925,-2126,3112,5627,-1474,673,-0.540000021457672,2.95000004768372,-83.3000030517578,10111,-1,4503998,2020-03-27 06:34:47,148
126645,1521,-2610,670,5227,-2561,-271,13.9899997711182,-1.04999995231628,-83.75,10111,-2,4504039,2020-03-27 06:34:47,148
126646,902,-1452,950,5392,-3036,-1263,27.4599990844727,-6.94000005722046,-88.23999786376949,10111,-2,4504080,2020-03-27 06:34:47,148
126647,-384,-251,1736,3317,-3154,-4565,39.3800010681152,-7.800000190734861,-98.3899993896484,10111,1,4504121,2020-03-27 06:34:47,148
