id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126385,617,-1601,2048,2944,-3835,-4401,38.02000045776371,-5.96000003814697,-95.62999725341801,10089,1,4493406,2020-03-27 06:34:47,148
126386,-4099,-3072,2797,270,-3379,-8165,42.930000305175795,-2.6800000667572,-113.51000213623001,10089,1,4493447,2020-03-27 06:34:47,148
126387,-12719,-6779,4219,-3950,-1010,-6117,37.3300018310547,7.42000007629395,-130.27999877929702,10089,2,4493488,2020-03-27 06:34:47,148
126388,-10514,-3901,8944,-7831,1460,-2367,20.5100002288818,14.359999656677198,-137.339996337891,10089,2,4493529,2020-03-27 06:34:47,148
126389,-9527,-1165,13969,-8709,20,1789,-1.19000005722046,18.1700000762939,-138.229995727539,10089,2,4493570,2020-03-27 06:34:47,148
126390,1577,238,6708,-4892,-1355,6840,-12.2600002288818,18.2900009155273,-124.58999633789101,10089,2,4493611,2020-03-27 06:34:47,148
126391,5677,-1565,3723,-3810,-4053,7408,-16.6800003051758,15.0,-104.08000183105499,10089,-1,4493651,2020-03-27 06:34:47,148
126392,7334,420,9680,1292,-1642,3829,-16.629999160766598,11.6700000762939,-87.91000366210942,10089,-1,4493692,2020-03-27 06:34:47,148
126393,1960,-1796,2690,4816,-1350,282,-6.579999923706059,9.31999969482422,-84.6999969482422,10089,-1,4493733,2020-03-27 06:34:47,148
126394,3877,-1570,2133,6322,-1589,-375,6.880000114440921,4.84999990463257,-83.870002746582,10089,-2,4493774,2020-03-27 06:34:47,148
126395,421,-1938,1937,4583,-2023,-697,18.3099994659424,0.129999995231628,-85.36000061035159,10089,-2,4493815,2020-03-27 06:34:47,148
