id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121113,-6883,-19297,14712,-17865,-3535,-1386,14.25,9.39000034332275,81.5,9622,2,3978294,2020-03-27 06:26:59,146
121114,-4649,-2698,20284,-7915,-6954,9642,-21.5900001525879,-2.9600000381469704,93.2099990844727,9622,2,3978334,2020-03-27 06:26:59,146
121115,11398,-6049,-178,-833,-6402,11324,-31.940000534057603,-4.48999977111816,125.73000335693399,9622,-1,3978375,2020-03-27 06:26:59,146
121116,10206,-1255,-857,3090,-684,3976,-30.559999465942397,-2.36999988555908,143.139999389648,9622,-1,3978416,2020-03-27 06:26:59,146
121117,5581,-2431,2628,8022,-68,-199,-15.479999542236301,-2.07999992370605,147.830001831055,9622,-1,3978457,2020-03-27 06:26:59,146
121118,5740,-3611,4325,8477,392,-2908,2.79999995231628,-2.9600000381469704,143.860000610352,9622,-2,3978498,2020-03-27 06:26:59,146
121119,5446,-2664,-156,6274,-138,-3406,19.0400009155273,-1.7799999713897698,137.25,9622,-2,3978539,2020-03-27 06:26:59,146
121120,2187,-970,-672,6808,-1997,-3255,34.9799995422363,0.150000005960464,128.110000610352,9622,-2,3978580,2020-03-27 06:26:59,146
121121,-2641,-259,-504,3562,-3519,-5180,46.1100006103516,4.25,114.41999816894501,9622,1,3978621,2020-03-27 06:26:59,146
121122,-7934,-5148,479,-5836,-2907,-7712,40.8300018310547,9.02999973297119,97.0199966430664,9622,1,3978662,2020-03-27 06:26:59,146
