id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
236439,-1698,-963,-1633,3451,1548,-1303,2.9300000667572004,-33.279998779296896,-178.220001220703,17941,2,7390188,2020-03-27 10:01:40,250
236440,-3393,-1369,-67,2009,1951,-1659,10.3100004196167,-27.7999992370605,177.539993286133,17941,2,7390229,2020-03-27 10:01:40,250
236441,4338,-2484,-3523,2890,1634,123,16.9699993133545,-23.2700004577637,177.49000549316398,17941,-1,7390270,2020-03-27 10:01:40,250
236442,288,-2340,-457,3363,1513,3003,21.340000152587898,-19.9899997711182,-176.940002441406,17941,-1,7390311,2020-03-27 10:01:40,250
236443,965,-2067,-1874,964,690,5005,22.6200008392334,-20.6399993896484,-166.300003051758,17941,-1,7390352,2020-03-27 10:01:40,250
236444,15429,-2744,3389,-520,-993,4700,16.4899997711182,-26.5699996948242,-151.77999877929702,17941,-2,7390394,2020-03-27 10:01:40,250
236445,15534,-4629,4515,-2314,-3831,2854,9.51000022888184,-35.8400001525879,-144.789993286133,17941,-2,7390434,2020-03-27 10:01:40,250
236446,9873,-276,8401,-6925,-1070,-1689,-3.4400000572204603,-42.9799995422363,-143.929992675781,17941,-2,7390475,2020-03-27 10:01:40,250
236447,-655,2458,7791,-5355,268,-2988,-12.8100004196167,-43.58000183105471,-152.940002441406,17941,-2,7390516,2020-03-27 10:01:40,250
236448,-2233,2755,9927,-2079,1738,-3564,-12.859999656677198,-42.459999084472706,-165.539993286133,17941,1,7390557,2020-03-27 10:01:40,250
