id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125816,-1741,-413,3501,2261,-4046,-4093,44.689998626709006,-2.35999989509583,-101.209999084473,10039,1,4470135,2020-03-27 06:34:47,148
125817,-9122,-3769,4222,-1293,-1781,-6087,44.9300003051758,2.6500000953674303,-116.449996948242,10039,1,4470176,2020-03-27 06:34:47,148
125818,-10469,-5584,4311,-6420,835,-3476,33.509998321533196,10.5600004196167,-125.360000610352,10039,2,4470217,2020-03-27 06:34:47,148
125819,-11478,-1470,13951,-11617,-396,1420,6.71000003814697,13.3400001525879,-128.229995727539,10039,2,4470258,2020-03-27 06:34:47,148
125820,840,-230,10311,-6589,-612,6798,-11.8199996948242,15.4300003051758,-116.33000183105499,10039,2,4470299,2020-03-27 06:34:47,148
125821,7659,168,5232,-4025,-2066,5897,-19.3299999237061,15.3500003814697,-98.94000244140621,10039,2,4470340,2020-03-27 06:34:47,148
125822,3642,402,8583,-254,-2357,2537,-21.9200000762939,12.5,-88.47000122070308,10039,-1,4470380,2020-03-27 06:34:47,148
125823,4930,-1653,3329,4801,-1367,872,-13.6800003051758,9.4399995803833,-82.6699981689453,10039,-1,4470421,2020-03-27 06:34:47,148
125824,755,-2415,5088,5945,-2232,1101,-0.6899999976158139,4.73999977111816,-80.8499984741211,10039,-1,4470462,2020-03-27 06:34:47,148
125825,2679,-3115,54,6017,-846,452,16.0699996948242,1.7200000286102302,-79.7600021362305,10039,-1,4470503,2020-03-27 06:34:47,148
125826,-254,-1600,1250,4711,-3395,-212,28.8799991607666,-3.7300000190734903,-82.6800003051758,10039,-1,4470544,2020-03-27 06:34:47,148
125827,689,-1324,2173,2442,-4234,-4504,38.529998779296896,-8.43000030517578,-92.2900009155273,10039,1,4470585,2020-03-27 06:34:47,148
125828,-6882,-3670,2527,-2681,-3224,-7819,40.4900016784668,-5.57000017166138,-111.30999755859399,10039,1,4470626,2020-03-27 06:34:47,148
