id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
145133,13813,-695,12479,-6913,-2006,-4941,-62.6599998474121,-32.470001220703104,100.360000610352,11601,-2,368428,2019-01-01 00:05:53,160
145134,-4181,-10346,10005,-9525,5251,-8296,-71.4199981689453,-47.1599998474121,83.5500030517578,11601,1,368469,2019-01-01 00:05:53,160
145135,-91,-5947,10458,-2516,6192,-5769,-53.470001220703104,-57.0699996948242,43.7999992370605,11601,1,368510,2019-01-01 00:05:53,160
145136,5397,-8838,-1086,1491,6245,-5056,-22.559999465942397,-51.8600006103516,8.53999996185303,11601,2,368551,2019-01-01 00:05:53,160
145137,967,-14484,3065,-1323,8442,-4943,-5.42999982833862,-38.0099983215332,-9.64999961853027,11601,2,368592,2019-01-01 00:05:53,160
145138,1342,-12899,3350,3214,6891,2746,-1.1599999666214,-19.909999847412102,-9.90999984741211,11601,3,368633,2019-01-01 00:05:53,160
145139,3287,-8852,2154,3368,6978,3389,4.829999923706059,-3.5399999618530296,-1.7599999904632602,11601,-1,368676,2019-01-01 00:05:53,160
145140,1750,-10099,-2969,3670,6093,6574,14.8199996948242,10.2799997329712,12.220000267028801,11601,-1,368715,2019-01-01 00:05:53,160
145141,6899,-7296,568,-1697,3115,7519,20.0499992370605,15.2399997711182,35.060001373291,11601,-1,368756,2019-01-01 00:05:53,160
145142,9471,-13527,-4240,-4474,-27,13146,18.5100002288818,7.17999982833862,59.189998626709006,11601,-1,368797,2019-01-01 00:05:53,160
145143,27209,-6782,-1742,-11174,-1884,5500,-0.509999990463257,-3.47000002861023,84.04000091552741,11601,-1,368838,2019-01-01 00:05:53,160
145144,12801,-6436,7533,-10850,-4131,1937,-29.8600006103516,-12.109999656677198,92.7300033569336,11601,-1,368879,2019-01-01 00:05:53,160
145145,23081,948,20686,-9905,-1947,-2829,-56.1500015258789,-18.6800003051758,98.8600006103516,11601,-1,368920,2019-01-01 00:05:53,160
