id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
151628,-16741,-4695,7193,-11121,-1341,-6709,31.9200000762939,25.2999992370605,-66.30999755859379,12100,1,4981403,2020-03-27 06:43:20,164
151629,-1927,-7652,8699,-13142,-2939,-1375,-1.46000003814697,22.260000228881804,-73.6600036621094,12100,2,4981444,2020-03-27 06:43:20,164
151630,-5420,705,16097,-9094,-4882,2122,-31.239999771118196,11.770000457763699,-70.9000015258789,12100,2,4981484,2020-03-27 06:43:20,164
151631,1947,-121,4799,-1275,-736,5850,-36.3800010681152,15.3000001907349,-59.290000915527294,12100,2,4981525,2020-03-27 06:43:20,164
151632,4332,-994,3654,-1720,-3041,4425,-35.75,17.6800003051758,-44.4799995422363,12100,2,4981566,2020-03-27 06:43:20,164
151633,497,-1781,3856,2014,-4246,6136,-30.3700008392334,16.7199993133545,-28.469999313354503,12100,-1,4981607,2020-03-27 06:43:20,164
151634,317,-3671,1664,4089,-2099,5782,-17.8600006103516,15.0600004196167,-10.770000457763699,12100,-1,4981648,2020-03-27 06:43:20,164
151635,5665,-3923,1809,8389,380,2436,0.75,14.960000038147,0.6000000238418579,12100,-1,4981704,2020-03-27 06:43:20,164
151636,4674,-3870,1309,8096,804,-1313,18.8199996948242,16.770000457763697,1.6900000572204599,12100,-1,4981730,2020-03-27 06:43:20,164
151637,80,-2413,3688,7857,-2979,-2548,35.279998779296896,14.6000003814697,-5.28000020980835,12100,-1,4981771,2020-03-27 06:43:20,164
151638,-4648,-127,1050,6545,-3851,-3094,50.75,14.5,-16.9099998474121,12100,-1,4981814,2020-03-27 06:43:20,164
