id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156296,-12453,-4851,-1227,-2172,-46,-4744,35.459999084472706,21.7000007629395,11.369999885559098,12490,1,5113179,2020-03-27 06:45:18,165
156297,-14691,-5802,9460,-11069,-608,-4190,11.4899997711182,27.9200000762939,-0.00999999977648258,12490,1,5113220,2020-03-27 06:45:18,165
156298,-8522,1050,13395,-6245,1006,2201,-11.619999885559098,29.190000534057603,-1.62000000476837,12490,2,5113261,2020-03-27 06:45:18,165
156299,4365,-652,3364,-4275,-1077,4692,-16.8400001525879,31.3899993896484,9.9399995803833,12490,2,5113302,2020-03-27 06:45:18,165
156300,5074,760,5332,-4081,-1719,2899,-21.2199993133545,30.2000007629395,21.9599990844727,12490,2,5113343,2020-03-27 06:45:18,165
156301,2334,-507,5875,-1237,-3520,3752,-22.25,26.7099990844727,32.7999992370605,12490,2,5113384,2020-03-27 06:45:18,165
156302,1858,-767,4025,2852,-1173,2585,-14.869999885559098,24.0499992370605,42.8400001525879,12490,-1,5113425,2020-03-27 06:45:18,165
156303,2141,-1780,1550,5275,-428,1857,-1.8099999427795401,22.309999465942397,49.529998779296896,12490,-1,5113465,2020-03-27 06:45:18,165
156304,3255,-3107,1241,5813,-1551,-786,12.109999656677198,19.8999996185303,50.3400001525879,12490,-2,5113506,2020-03-27 06:45:18,165
156305,874,-2621,2261,7269,-1601,-2530,26.1399993896484,17.75,44.4900016784668,12490,-2,5113547,2020-03-27 06:45:18,165
156306,-3651,-2269,1188,5652,-3550,-5145,38.790000915527294,18.9699993133545,32.5400009155273,12490,-2,5113588,2020-03-27 06:45:18,165
156307,-12764,-4913,-1724,-873,-1564,-7239,37.779998779296896,23.5699996948242,13.8199996948242,12490,1,5113629,2020-03-27 06:45:18,165
156308,-15894,-4714,3884,-6835,646,-2922,20.3199996948242,30.25,1.0700000524520898,12490,1,5113670,2020-03-27 06:45:18,165
