id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152063,-857,-1100,5,5540,-3026,-3714,39.069999694824205,14.4399995803833,-35.189998626709,12135,-2,4999194,2020-03-27 06:43:20,164
152064,-5912,-706,621,810,-3667,-4192,42.8499984741211,15.3199996948242,-49.2299995422363,12135,1,4999234,2020-03-27 06:43:20,164
152065,-10384,-7062,5537,-3789,-1124,-6813,33.529998779296896,20.659999847412102,-64.1999969482422,12135,1,4999275,2020-03-27 06:43:20,164
152066,-15561,-2974,8894,-6283,435,-4234,13.1499996185303,27.6399993896484,-79.44000244140629,12135,1,4999316,2020-03-27 06:43:20,164
152067,-9166,-1959,8646,-6699,963,821,-4.44000005722046,31.489999771118196,-82.8399963378906,12135,2,4999357,2020-03-27 06:43:20,164
152068,3226,-192,5147,-6300,-1252,3515,-15.979999542236301,31.5900001525879,-73.9599990844727,12135,2,4999398,2020-03-27 06:43:20,164
152069,1308,3259,6810,-4352,-1569,2338,-24.309999465942397,30.510000228881804,-65.65000152587889,12135,2,4999439,2020-03-27 06:43:20,164
152070,-87,786,5195,-1608,-3111,3926,-25.25,28.260000228881804,-55.0400009155274,12135,2,4999480,2020-03-27 06:43:20,164
152071,5504,-1305,3894,1479,-2255,4228,-18.7000007629395,24.649999618530302,-39.8400001525879,12135,-1,4999521,2020-03-27 06:43:20,164
152072,1839,-1146,3855,4046,-930,1349,-8.39000034332275,24.0,-33.7999992370605,12135,-1,4999563,2020-03-27 06:43:20,164
152073,-2304,-2188,-2460,5371,-1119,777,4.90000009536743,20.3199996948242,-30.7999992370605,12135,-1,4999603,2020-03-27 06:43:20,164
152074,2134,-2326,3750,6750,-843,74,18.25,16.1000003814697,-28.7700004577637,12135,-1,4999643,2020-03-27 06:43:20,164
152075,521,-1888,259,6858,-2443,-866,35.0,13.4899997711182,-31.7000007629395,12135,-1,4999684,2020-03-27 06:43:20,164
