id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118854,-11328,-8323,880,-7605,-48,-6719,35.560001373291,16.4699993133545,5.4899997711181605,9400,1,3879607,2020-03-27 06:24:56,145
118855,-16482,-7477,19048,-13385,-1542,-2762,2.2100000381469704,23.0,-7.329999923706059,9400,2,3879648,2020-03-27 06:24:56,145
118856,-1993,1049,12809,-5992,-1862,4101,-18.9300003051758,19.4599990844727,-2.75,9400,2,3879688,2020-03-27 06:24:56,145
118857,5571,-261,4195,-4416,-4735,6640,-24.7099990844727,16.5400009155273,14.7600002288818,9400,2,3879729,2020-03-27 06:24:56,145
118858,11965,-1761,-2169,-1143,-4559,6046,-26.809999465942397,12.0699996948242,34.25,9400,-1,3879770,2020-03-27 06:24:56,145
118859,4137,-3033,5035,5329,-1305,3276,-16.9099998474121,9.59000015258789,48.810001373290994,9400,-1,3879811,2020-03-27 06:24:56,145
118860,9296,-3817,6389,9071,-271,2110,1.37000000476837,7.630000114440921,56.3199996948242,9400,-2,3879852,2020-03-27 06:24:56,145
118861,5400,-4398,-24,5468,-3017,-2258,16.4400005340576,4.17000007629395,55.310001373290994,9400,-2,3879893,2020-03-27 06:24:56,145
118862,3089,-3387,2902,6911,-3127,-6657,30.2299995422363,0.270000010728836,42.2599983215332,9400,-2,3879934,2020-03-27 06:24:56,145
118863,-11442,-7490,-2943,4124,-2691,-10371,42.6699981689453,8.60000038146973,18.3600006103516,9400,1,3879976,2020-03-27 06:24:56,145
