id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99365,-3592,-292,1708,4129,2422,1119,-23.3600006103516,49.2599983215332,-113.470001220703,7583,-2,757444,2019-01-01 00:11:58,135
99366,-2957,-1910,-5930,4612,2479,2293,-7.03000020980835,55.1599998474121,-108.62999725341801,7583,-2,757485,2019-01-01 00:11:58,135
99367,-3046,-3982,-3082,-1015,3898,4044,9.3100004196167,64.08999633789061,-93.4000015258789,7583,-2,757526,2019-01-01 00:11:58,135
99368,1672,-3459,2436,-4050,4337,3997,34.9599990844727,69.9599990844727,-57.9000015258789,7583,1,757566,2019-01-01 00:11:58,135
99369,3737,-5657,7456,-7755,-24,2347,45.58000183105471,70.0,-31.7999992370605,7583,1,757607,2019-01-01 00:11:58,135
99370,4852,-6403,16451,-6333,-1510,-4521,18.340000152587898,65.5,-41.52000045776371,7583,1,757649,2019-01-01 00:11:58,135
99371,-12044,-4657,12337,-3626,-1020,-9933,-32.2000007629395,57.9099998474121,-85.5699996948242,7583,1,757689,2019-01-01 00:11:58,135
99372,-12901,6154,8368,1787,-94,-4918,-51.4300003051758,44.7000007629395,-106.51999664306601,7583,-1,757730,2019-01-01 00:11:58,135
99373,-8060,1625,-1736,5693,2770,-3719,-47.380001068115206,40.1399993896484,-117.83999633789101,7583,-1,757771,2019-01-01 00:11:58,135
99374,-6344,494,-1716,5496,2369,2567,-38.1500015258789,44.1100006103516,-123.889999389648,7583,-1,757814,2019-01-01 00:11:58,135
