id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
239138,-4195,1121,10231,-2478,737,-6771,-2.24000000953674,-53.5200004577637,-145.419998168945,18166,1,7530220,2020-03-27 10:04:09,251
239139,-8708,-2075,8394,1732,2956,-4397,12.789999961853,-46.939998626709006,-164.860000610352,18166,1,7530261,2020-03-27 10:04:09,251
239140,-9353,-4814,3668,6208,2371,908,19.4200000762939,-36.779998779296896,-165.210006713867,18166,1,7530302,2020-03-27 10:04:09,251
239141,-4403,-7478,-899,6330,2867,4130,28.2299995422363,-32.580001831054695,-153.410003662109,18166,-1,7530343,2020-03-27 10:04:09,251
239142,-3597,-1505,-14689,3,2912,4193,31.4300003051758,-31.309999465942397,-139.149993896484,18166,-1,7530384,2020-03-27 10:04:09,251
239143,17263,-21039,555,-5436,-1008,11502,5.71999979019165,-39.790000915527294,-109.30999755859399,18166,-1,7530427,2020-03-27 10:04:09,251
239144,25346,-1594,14123,-5879,-2050,2962,-28.989999771118196,-38.6199989318848,-84.13999938964841,18166,-2,7530466,2020-03-27 10:04:09,251
239145,12356,188,2069,-6723,2044,-6496,-38.819999694824205,-45.810001373290994,-90.12000274658199,18166,-2,7530507,2020-03-27 10:04:09,251
239146,898,1270,9048,-3012,-571,-7700,-31.3199996948242,-55.540000915527294,-115.55999755859399,18166,-2,7530548,2020-03-27 10:04:09,251
239147,-3505,-2850,10634,-181,2600,-8081,-4.82000017166138,-58.959999084472706,-149.36999511718798,18166,1,7530589,2020-03-27 10:04:09,251
