id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99547,-13198,2003,321,5249,1654,-750,-44.290000915527294,35.310001373291,-99.44000244140629,7603,-1,764887,2019-01-01 00:11:58,135
99548,-5875,-205,-2525,4201,3505,2637,-33.009998321533196,43.470001220703104,-100.87000274658199,7603,-2,764928,2019-01-01 00:11:58,135
99549,-2832,-687,-1470,5958,2678,1347,-18.909999847412102,53.4000015258789,-98.02999877929692,7603,-2,764969,2019-01-01 00:11:58,135
99550,-354,-3503,-7700,520,3854,2337,-6.369999885559079,61.9500007629395,-92.8199996948242,7603,-2,765010,2019-01-01 00:11:58,135
99551,1745,-2525,58,-3667,2912,3337,5.630000114440921,69.91000366210939,-73.0800018310547,7603,1,765051,2019-01-01 00:11:58,135
99552,4534,-4794,7223,-7088,-1242,3062,13.359999656677198,70.0699996948242,-50.290000915527294,7603,1,765093,2019-01-01 00:11:58,135
99553,1698,-6785,20193,-6752,-2084,-4529,-8.86999988555908,62.8899993896484,-54.9300003051758,7603,2,765133,2019-01-01 00:11:58,135
99554,-12182,-2162,14465,-1764,-3186,-6031,-36.6100006103516,49.5,-78.1699981689453,7603,2,765173,2019-01-01 00:11:58,135
99555,-8794,3679,5359,1843,-1484,-3923,-39.930000305175795,37.8899993896484,-83.620002746582,7603,-1,765214,2019-01-01 00:11:58,135
99556,-9571,1839,-2933,4347,1677,-4076,-36.22999954223629,33.1199989318848,-94.0400009155274,7603,-1,765255,2019-01-01 00:11:58,135
