id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125896,-5702,-1978,995,1712,-4896,-6128,47.8899993896484,-1.12000000476837,-103.209999084473,10046,1,4473407,2020-03-27 06:34:47,148
125897,-8342,-3462,2081,-3712,-2357,-4530,44.08000183105471,3.5699999332427996,-118.550003051758,10046,1,4473448,2020-03-27 06:34:47,148
125898,-10482,-4778,4710,-7974,987,-2405,27.350000381469698,8.73999977111816,-126.849998474121,10046,2,4473489,2020-03-27 06:34:47,148
125899,-7468,-6305,13275,-12344,-1936,2804,-0.189999997615814,8.53999996185303,-126.389999389648,10046,2,4473530,2020-03-27 06:34:47,148
125900,2008,-1542,12370,-5097,-2960,9251,-20.0699996948242,6.0100002288818395,-108.529998779297,10046,2,4473571,2020-03-27 06:34:47,148
125901,10523,-2881,1198,-1671,-3287,7065,-24.030000686645497,5.619999885559079,-85.3399963378906,10046,2,4473612,2020-03-27 06:34:47,148
125902,5994,-1417,27,-362,-3508,3810,-25.649999618530302,2.49000000953674,-71.5899963378906,10046,-1,4473652,2020-03-27 06:34:47,148
125903,3992,-1635,2447,3878,-1919,2553,-19.6900005340576,-0.5299999713897711,-60.9500007629395,10046,-1,4473694,2020-03-27 06:34:47,148
125904,3384,-1931,3473,5952,-588,-565,-7.73000001907349,-3.22000002861023,-58.16999816894529,10046,-2,4473734,2020-03-27 06:34:47,148
125905,4274,-3595,-771,5485,-2143,-2376,7.42999982833862,-6.0100002288818395,-62.630001068115206,10046,-2,4473775,2020-03-27 06:34:47,148
125906,908,-2370,2485,4890,-3251,-3638,20.479999542236303,-9.73999977111816,-72.3199996948242,10046,-2,4473816,2020-03-27 06:34:47,148
125907,-392,-1319,4410,3591,-3813,-7248,33.5900001525879,-10.3599996566772,-88.3300018310547,10046,1,4473857,2020-03-27 06:34:47,148
