id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
128282,-169,-618,2482,3801,-3511,-4853,35.3800010681152,-4.480000019073491,-82.4199981689453,10250,-2,4372756,2020-03-27 06:32:32,149
128283,-6892,-4037,2580,1117,-2114,-7662,41.3800010681152,0.200000002980232,-100.610000610352,10250,1,4372797,2020-03-27 06:32:32,149
128284,-10732,-5047,2346,-3639,973,-6078,35.310001373291,11.770000457763699,-115.37999725341801,10250,1,4372838,2020-03-27 06:32:32,149
128285,-11108,-7573,9398,-11459,-176,-4056,12.3199996948242,20.4899997711182,-126.12999725341801,10250,2,4372879,2020-03-27 06:32:32,149
128286,-7824,-403,13112,-8181,-174,3021,-14.3400001525879,19.7000007629395,-127.62000274658199,10250,2,4372920,2020-03-27 06:32:32,149
128287,4577,-678,6111,-5210,-2922,6348,-23.989999771118196,20.479999542236303,-112.180000305176,10250,2,4372961,2020-03-27 06:32:32,149
128288,5938,305,5833,-2879,-4212,4657,-27.600000381469698,17.4599990844727,-94.48999786376949,10250,2,4373002,2020-03-27 06:32:32,149
128289,1874,-723,7180,534,-3212,3837,-26.4599990844727,13.029999732971199,-80.61000061035159,10250,-1,4373042,2020-03-27 06:32:32,149
128290,2584,-1550,4220,5120,-1144,1923,-16.629999160766598,11.210000038147,-72.4100036621094,10250,-1,4373083,2020-03-27 06:32:32,149
128291,4280,-2071,7076,7533,-868,1927,-0.7400000095367428,9.53999996185303,-67.40000152587889,10250,-2,4373124,2020-03-27 06:32:32,149
128292,4505,-2920,1414,6679,-1567,758,16.270000457763697,6.599999904632571,-64.4599990844727,10250,-2,4373165,2020-03-27 06:32:32,149
128293,3678,-994,3213,6265,-3330,-2025,31.3700008392334,0.709999978542328,-68.2600021362305,10250,-2,4373206,2020-03-27 06:32:32,149
128294,-2404,-3411,3768,5259,-4702,-7058,45.5,0.540000021457672,-84.05999755859371,10250,1,4373247,2020-03-27 06:32:32,149
