id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136303,-6004,-203,1795,6064,-2988,-3826,46.6500015258789,8.98999977111816,178.11999511718798,10928,1,4891629,2020-03-27 06:41:30,153
136304,-7543,-3671,-1342,3652,-1291,-7842,56.0,17.9300003051758,165.169998168945,10928,1,4891670,2020-03-27 06:41:30,153
136305,-11796,-6811,-1562,-4368,-2352,-11014,45.709999084472706,35.8499984741211,145.449996948242,10928,1,4891710,2020-03-27 06:41:30,153
136306,-15876,-1580,6341,-8371,-913,-3872,6.4899997711181605,39.6300010681152,116.110000610352,10928,1,4891751,2020-03-27 06:41:30,153
136307,58,-3081,6737,-11214,-4553,1775,-17.840000152587898,35.3699989318848,116.029998779297,10928,2,4891792,2020-03-27 06:41:30,153
136308,2275,1367,9565,-8252,-6434,4065,-34.3499984741211,25.4799995422363,131.88000488281298,10928,2,4891833,2020-03-27 06:41:30,153
136309,387,-949,5436,-2902,-5548,5914,-38.279998779296896,20.8799991607666,151.410003662109,10928,2,4891874,2020-03-27 06:41:30,153
136310,2851,-1978,6709,2027,-1517,5508,-32.560001373291,22.190000534057603,169.600006103516,10928,-1,4891915,2020-03-27 06:41:30,153
136311,802,-2826,4912,5293,-2170,3862,-16.9200000762939,23.559999465942397,-177.970001220703,10928,-1,4891958,2020-03-27 06:41:30,153
136312,-1627,-4701,-7247,7850,-1082,785,3.58999991416931,19.8999996185303,-170.740005493164,10928,-2,4891997,2020-03-27 06:41:30,153
136313,-1632,-2459,2212,6777,-2704,-1472,18.6499996185303,12.859999656677198,-171.850006103516,10928,-2,4892038,2020-03-27 06:41:30,153
