id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106724,-22353,-4389,8791,-10627,-1650,-4967,-3.24000000953674,52.060001373290994,95.8499984741211,8195,1,2306060,2020-03-27 05:59:30,140
106725,-4864,1768,10086,-4438,1122,1879,-21.7700004577637,53.029998779296896,94.1800003051758,8195,2,2306102,2020-03-27 05:59:30,140
106726,58,102,5802,-6012,-4027,3476,-23.440000534057603,51.3199996948242,106.75,8195,2,2306141,2020-03-27 05:59:30,140
106727,1863,-3166,9173,-2804,-3502,5807,-18.4699993133545,44.8899993896484,130.229995727539,8195,2,2306182,2020-03-27 05:59:30,140
106728,1355,-4239,6257,4187,-2525,5668,-1.86000001430511,39.8400001525879,150.5,8195,-1,2306223,2020-03-27 05:59:30,140
106729,3082,-5003,4115,5790,-3241,4209,18.8899993896484,31.7299995422363,163.740005493164,8195,-1,2306264,2020-03-27 05:59:30,140
106730,736,-5526,2450,10317,-4849,-3496,36.3300018310547,22.5499992370605,159.100006103516,8195,-2,2306305,2020-03-27 05:59:30,140
106731,-9767,-10321,-17347,7639,-2273,-8889,53.209999084472706,27.899999618530302,139.020004272461,8195,-2,2306346,2020-03-27 05:59:30,140
106732,-17152,-8142,-7327,-6041,-176,-9867,40.25,45.4799995422363,119.33000183105499,8195,1,2306387,2020-03-27 05:59:30,140
106733,-21507,-2371,7656,-8951,2180,-2490,1.41999995708466,56.5,96.77999877929692,8195,1,2306428,2020-03-27 05:59:30,140
