id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136268,-8124,-3479,-408,897,-1795,-6573,53.7599983215332,17.479999542236303,148.919998168945,10925,1,4890197,2020-03-27 06:41:30,153
136269,-12194,-5588,-599,-6365,-968,-7913,40.540000915527294,30.760000228881804,133.729995727539,10925,1,4890238,2020-03-27 06:41:30,153
136270,-9783,-2659,11571,-7890,685,-936,9.47999954223633,34.5400009155273,118.949996948242,10925,1,4890279,2020-03-27 06:41:30,153
136271,-4047,-3545,5459,-10546,-1864,238,-13.8999996185303,35.8499984741211,115.66000366210899,10925,2,4890320,2020-03-27 06:41:30,153
136272,1558,188,9424,-9294,-6151,5781,-32.0,28.559999465942397,130.759994506836,10925,2,4890361,2020-03-27 06:41:30,153
136273,3928,-2324,5875,-4500,-6444,5167,-37.189998626709,22.260000228881804,154.009994506836,10925,2,4890402,2020-03-27 06:41:30,153
136274,4118,-1572,8307,2349,-520,3478,-34.0,21.8600006103516,168.330001831055,10925,-1,4890443,2020-03-27 06:41:30,153
136275,-399,-3193,6400,5752,-1469,3700,-18.8700008392334,23.7299995422363,176.720001220703,10925,-1,4890486,2020-03-27 06:41:30,153
136276,166,-5038,-6254,6970,-876,2514,2.3499999046325697,21.4300003051758,-173.889999389648,10925,-2,4890524,2020-03-27 06:41:30,153
136277,-29,-2712,1663,6153,-2838,-63,17.2399997711182,14.3199996948242,-171.789993286133,10925,-2,4890565,2020-03-27 06:41:30,153
136278,646,-1811,1936,6608,-3366,-1446,31.9099998474121,6.98000001907349,-176.649993896484,10925,-2,4890606,2020-03-27 06:41:30,153
