id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126660,-7420,-4352,4377,-4068,-1897,-7167,34.7000007629395,-5.849999904632571,-118.23999786376999,10113,1,4504653,2020-03-27 06:34:47,148
126661,-15070,-4893,6840,-6695,1555,-4135,20.5300006866455,2.70000004768372,-131.360000610352,10113,2,4504694,2020-03-27 06:34:47,148
126662,-4748,-1926,10921,-8406,884,3084,-0.180000007152557,6.92000007629395,-130.050003051758,10113,2,4504735,2020-03-27 06:34:47,148
126663,-212,-650,11703,-6582,-2218,5988,-18.2099990844727,7.96999979019165,-119.33000183105499,10113,2,4504775,2020-03-27 06:34:47,148
126664,7117,-219,4108,-2237,-2567,5500,-25.1299991607666,7.5100002288818395,-102.48999786376999,10113,2,4504816,2020-03-27 06:34:47,148
126665,2781,-1118,3311,-1253,-3880,3872,-27.760000228881804,4.579999923706059,-90.1800003051758,10113,-1,4504857,2020-03-27 06:34:47,148
126666,7122,-1918,7628,3143,-3176,3688,-25.510000228881804,0.100000001490116,-76.0800018310547,10113,-1,4504898,2020-03-27 06:34:47,148
126667,3577,-4367,1582,5830,-965,-453,-12.9399995803833,-2.55999994277954,-73.2399978637695,10113,-1,4504939,2020-03-27 06:34:47,148
126668,-1670,-5121,-4308,7583,-1150,-2387,4.019999980926509,-6.75,-76.0400009155273,10113,-2,4504980,2020-03-27 06:34:47,148
126669,-1901,-2736,2103,5557,-1935,-2648,18.4699993133545,-10.6300001144409,-82.1500015258789,10113,-2,4505021,2020-03-27 06:34:47,148
126670,1716,-2135,2439,3917,-2544,-5359,32.2099990844727,-12.1800003051758,-92.8899993896484,10113,-2,4505062,2020-03-27 06:34:47,148
