id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152272,-4493,256,3933,1313,-4416,-3946,43.1500015258789,7.23000001907349,-44.310001373290994,12152,1,5007741,2020-03-27 06:43:20,164
152273,-7633,-1575,4052,-331,-1663,-5591,40.8800010681152,11.7600002288818,-58.7000007629395,12152,1,5007782,2020-03-27 06:43:20,164
152274,-11028,-2985,2914,-5679,-768,-5761,29.5699996948242,19.8099994659424,-72.3300018310547,12152,2,5007822,2020-03-27 06:43:20,164
152275,-5653,-1789,5943,-7420,1104,-1600,8.8100004196167,23.010000228881804,-79.4700012207031,12152,2,5007863,2020-03-27 06:43:20,164
152276,-6952,-2126,5159,-9905,-1768,2722,-12.710000038147,24.850000381469698,-80.0999984741211,12152,2,5007904,2020-03-27 06:43:20,164
152277,1502,215,7607,-7612,-4676,7565,-27.399999618530302,22.7099990844727,-62.049999237060604,12152,2,5007945,2020-03-27 06:43:20,164
152278,6469,-1542,5886,-2393,-2800,4901,-30.469999313354503,20.4300003051758,-40.6100006103516,12152,2,5007986,2020-03-27 06:43:20,164
152279,2202,-1557,7512,2909,-1225,3025,-25.4200000762939,20.7399997711182,-30.75,12152,-1,5008027,2020-03-27 06:43:20,164
152280,3728,-3783,-1640,5900,-318,872,-11.5799999237061,20.6200008392334,-25.690000534057603,12152,-1,5008069,2020-03-27 06:43:20,164
152281,3909,-4165,5844,9830,-993,-566,7.01999998092651,17.6900005340576,-24.5799999237061,12152,-2,5008109,2020-03-27 06:43:20,164
152282,3594,-4301,-207,6951,-2706,-1703,24.780000686645497,13.0699996948242,-28.399999618530302,12152,-2,5008150,2020-03-27 06:43:20,164
