id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156044,-9480,-3376,1972,-4561,-670,-4340,34.5,27.6800003051758,14.7399997711182,12468,1,5102873,2020-03-27 06:45:18,165
156045,-17224,-2627,13535,-10922,-1709,-1265,6.400000095367429,30.280000686645497,3.2699999809265097,12468,1,5102913,2020-03-27 06:45:18,165
156046,-184,-2422,5281,-8633,-1469,3144,-11.869999885559098,29.1100006103516,9.93000030517578,12468,2,5102954,2020-03-27 06:45:18,165
156047,1873,8,7463,-7350,-3432,4888,-26.5400009155273,24.8199996948242,23.4799995422363,12468,2,5102995,2020-03-27 06:45:18,165
156048,2120,446,5594,-2029,-1930,3295,-30.8600006103516,24.469999313354503,35.9900016784668,12468,2,5103036,2020-03-27 06:45:18,165
156049,2221,-1318,7290,2583,-1057,4741,-25.2000007629395,24.649999618530302,48.529998779296896,12468,-1,5103077,2020-03-27 06:45:18,165
156050,2202,-3741,2683,4995,386,1890,-10.489999771118198,27.0,56.2000007629395,12468,-1,5103118,2020-03-27 06:45:18,165
156051,4451,-4695,-380,9452,1130,-96,9.43000030517578,28.239999771118196,60.060001373290994,12468,-2,5103159,2020-03-27 06:45:18,165
156052,669,-4139,1286,7731,-1848,-1875,23.9200000762939,25.3700008392334,55.779998779296896,12468,-2,5103200,2020-03-27 06:45:18,165
156053,-280,-1246,-130,5922,-3200,-1488,37.040000915527294,21.3500003814697,48.0099983215332,12468,-2,5103241,2020-03-27 06:45:18,165
156054,-6545,-754,-162,2456,-3857,-4631,42.0,21.530000686645497,34.4300003051758,12468,1,5103282,2020-03-27 06:45:18,165
