id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
135654,-4186,361,-295,-3397,-3353,-6801,56.1599998474121,-4.1399998664856,160.229995727539,10873,1,4865086,2020-03-27 06:41:30,153
135655,-7217,-4020,4790,-5920,-2554,-6616,43.4300003051758,4.1100001335144,141.889999389648,10873,1,4865128,2020-03-27 06:41:30,153
135656,-14770,-3852,11230,-7388,-943,-5801,19.4699993133545,8.98999977111816,121.319999694824,10873,2,4865167,2020-03-27 06:41:30,153
135657,-3473,-6513,7548,-9397,-211,-3257,-1.12000000476837,12.6499996185303,113.01999664306601,10873,2,4865208,2020-03-27 06:41:30,153
135658,-15779,76,13611,-9665,-583,-779,-29.3400001525879,9.13000011444092,106.12000274658199,10873,2,4865249,2020-03-27 06:41:30,153
135659,-163,-2752,6355,-7226,-4438,9051,-43.459999084472706,15.6700000762939,119.970001220703,10873,2,4865290,2020-03-27 06:41:30,153
135660,5477,-1369,8979,-4055,-4309,8366,-49.3499984741211,23.030000686645497,146.440002441406,10873,2,4865331,2020-03-27 06:41:30,153
135661,-149,-3646,10119,1406,-5129,9187,-42.1100006103516,29.0,169.979995727539,10873,-1,4865372,2020-03-27 06:41:30,153
135662,5090,-5120,4830,6491,-1027,4290,-21.4699993133545,31.6599998474121,-170.270004272461,10873,-1,4865413,2020-03-27 06:41:30,153
135663,-4645,-6989,-12260,6886,317,1857,1.30999994277954,29.760000228881804,-161.710006713867,10873,-1,4865454,2020-03-27 06:41:30,153
135664,3113,-3357,5465,7901,-2825,215,18.020000457763697,23.690000534057603,-159.190002441406,10873,-1,4865494,2020-03-27 06:41:30,153
