id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127302,-3004,-430,2824,3953,-4477,-4346,50.380001068115206,-1.02999997138977,-74.2900009155273,10167,1,4332676,2020-03-27 06:32:32,149
127303,-6871,-3676,327,1457,-1619,-7207,56.5200004577637,6.900000095367429,-89.3899993896484,10167,1,4332717,2020-03-27 06:32:32,149
127304,-8670,-4897,1560,-5541,-1503,-6628,47.9799995422363,19.3500003814697,-102.5,10167,1,4332758,2020-03-27 06:32:32,149
127305,-11096,-2791,11096,-8768,16,-4423,20.9500007629395,25.649999618530302,-117.48000335693399,10167,2,4332799,2020-03-27 06:32:32,149
127306,-3988,-1984,6313,-10021,-2028,-517,-3.5599999427795397,26.6700000762939,-123.540000915527,10167,2,4332840,2020-03-27 06:32:32,149
127307,-61,1828,8074,-7401,-2853,4211,-23.2999992370605,20.7800006866455,-115.16000366210899,10167,2,4332881,2020-03-27 06:32:32,149
127308,395,820,4885,-4147,-4438,6210,-30.2999992370605,19.770000457763697,-99.5999984741211,10167,2,4332922,2020-03-27 06:32:32,149
127309,2372,-1563,8780,140,-3569,7832,-28.3299999237061,18.0599994659424,-76.38999938964841,10167,-1,4332963,2020-03-27 06:32:32,149
127310,4733,-2581,8434,5246,-1620,5083,-14.390000343322802,20.659999847412102,-60.4500007629395,10167,-1,4333004,2020-03-27 06:32:32,149
127311,269,-4870,-4633,7657,-1957,1390,6.26999998092651,14.609999656677198,-51.9500007629395,10167,-1,4333045,2020-03-27 06:32:32,149
127312,40,-2540,2111,7284,-3305,-707,23.469999313354503,8.17000007629395,-53.4799995422363,10167,-1,4333085,2020-03-27 06:32:32,149
127313,-126,-1715,2112,5780,-4018,-2337,38.560001373291,2.27999997138977,-61.3199996948242,10167,1,4333126,2020-03-27 06:32:32,149
