id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
98847,-10291,-1601,-3779,10434,3136,-4967,-48.2599983215332,55.0200004577637,134.770004272461,7527,-1,736258,2019-01-01 00:11:58,135
98848,-8972,-2717,-9272,6808,4988,2639,-37.8400001525879,61.560001373290994,120.41000366210899,7527,-1,736300,2019-01-01 00:11:58,135
98849,-4563,-4721,-2794,2706,2040,5897,-6.360000133514401,73.86000061035159,145.160003662109,7527,-1,736340,2019-01-01 00:11:58,135
98850,217,-5379,-3905,1153,1639,3023,38.2400016784668,74.9000015258789,-173.97999572753898,7527,1,736381,2019-01-01 00:11:58,135
98851,-2144,-5484,1054,-3987,2832,6454,68.33999633789061,68.6999969482422,-137.539993286133,7527,1,736422,2019-01-01 00:11:58,135
98852,760,-7204,-552,-8521,6082,3182,82.5500030517578,59.2599983215332,-105.819999694824,7527,1,736463,2019-01-01 00:11:58,135
98853,1021,-15455,15196,-14770,-880,-2500,56.7700004577637,59.049999237060604,-97.0400009155273,7527,1,736504,2019-01-01 00:11:58,135
98854,-18030,-906,30179,-5266,2587,-11594,-21.25,68.0699996948242,-149.770004272461,7527,1,736545,2019-01-01 00:11:58,135
98855,-7217,3072,5819,7900,2953,-7193,-42.0099983215332,57.6399993896484,176.539993286133,7527,-1,736586,2019-01-01 00:11:58,135
98856,-10663,-2525,-6845,10799,1569,-3447,-43.3400001525879,54.470001220703104,143.320007324219,7527,-1,736626,2019-01-01 00:11:58,135
