id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
236107,415,4026,6909,-1710,-897,-1572,-22.0799999237061,-35.7999992370605,-152.309997558594,17911,1,7376578,2020-03-27 10:01:40,250
236108,-2909,1903,7272,551,-221,-2072,-19.2800006866455,-38.1500015258789,-158.449996948242,17911,1,7376619,2020-03-27 10:01:40,250
236109,-1365,-749,4344,3357,652,-3963,-7.900000095367429,-39.2400016784668,-166.850006103516,17911,2,7376660,2020-03-27 10:01:40,250
236110,-4238,-2466,958,1886,2428,-3356,5.78999996185303,-35.689998626709,-178.289993286133,17911,2,7376701,2020-03-27 10:01:40,250
236111,-2545,-1951,2378,3252,2059,-1284,14.0600004196167,-29.219999313354503,176.860000610352,17911,-1,7376742,2020-03-27 10:01:40,250
236112,-5927,-2632,1631,3039,1791,1973,20.3899993896484,-22.8299999237061,176.649993896484,17911,-1,7376785,2020-03-27 10:01:40,250
236113,1861,-1905,-2219,3114,1672,3543,26.0200004577637,-22.4200000762939,-174.24000549316398,17911,-1,7376824,2020-03-27 10:01:40,250
236114,7175,-3089,500,-596,606,5862,23.8400001525879,-25.239999771118196,-162.080001831055,17911,-2,7376865,2020-03-27 10:01:40,250
236115,21012,-4949,6351,-2773,-1540,4197,11.8199996948242,-31.190000534057603,-147.850006103516,17911,-2,7376907,2020-03-27 10:01:40,250
236116,13229,-1378,9727,-4795,-2463,-268,1.7699999809265101,-39.4099998474121,-145.309997558594,17911,-2,7376947,2020-03-27 10:01:40,250
236117,-215,421,8954,-6091,-758,-1826,-7.98000001907349,-44.0900001525879,-150.52999877929702,17911,-2,7376988,2020-03-27 10:01:40,250
