id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136719,-13713,-6209,-2674,-3395,1145,-8749,33.669998168945305,31.7099990844727,129.850006103516,10963,1,4908642,2020-03-27 06:41:30,153
136720,-16545,-7816,12551,-13777,-3903,-4350,-2.2699999809265097,35.9199981689453,109.720001220703,10963,1,4908683,2020-03-27 06:41:30,153
136721,-6187,-908,10483,-6603,314,4188,-25.7299995422363,32.0499992370605,112.889999389648,10963,2,4908724,2020-03-27 06:41:30,153
136722,5042,-1304,4194,-6178,-2798,5556,-30.9599990844727,36.3699989318848,128.169998168945,10963,2,4908765,2020-03-27 06:41:30,153
136723,2723,108,8712,-3626,-4744,4159,-33.080001831054695,32.5499992370605,146.330001831055,10963,2,4908806,2020-03-27 06:41:30,153
136724,5057,-2681,6760,2882,-2391,3785,-24.850000381469698,29.4099998474121,162.600006103516,10963,-1,4908847,2020-03-27 06:41:30,153
136725,-2401,-2504,6779,4682,-3110,3470,-10.3800001144409,25.559999465942397,172.00999450683602,10963,-1,4908888,2020-03-27 06:41:30,153
136726,-2618,-4107,-11252,6374,-192,2401,8.84000015258789,22.010000228881804,-179.220001220703,10963,-1,4908929,2020-03-27 06:41:30,153
136727,67,-1141,1036,4735,-2019,940,21.5699996948242,17.1599998474121,-175.440002441406,10963,-1,4908969,2020-03-27 06:41:30,153
136728,1804,-1470,3063,5973,-2864,-2226,33.529998779296896,11.470000267028801,-179.460006713867,10963,-1,4909010,2020-03-27 06:41:30,153
136729,-4571,-2613,2238,5229,-3834,-5958,44.1599998474121,11.7399997711182,165.899993896484,10963,1,4909051,2020-03-27 06:41:30,153
