id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231495,16976,-2883,7071,1251,-3622,3281,13.8400001525879,-43.08000183105471,-9.60999965667725,17568,-1,7207106,2020-03-27 09:59:00,247
231496,8851,-1812,7997,-5841,-713,4099,-1.7300000190734899,-50.619998931884794,2.19000005722046,17568,1,7207147,2020-03-27 09:59:00,247
231497,4833,2135,6291,-4855,87,-1167,-20.2199993133545,-49.5099983215332,8.28999996185303,17568,1,7207188,2020-03-27 09:59:00,247
231498,-720,2811,4297,-2375,237,-851,-23.75,-51.0200004577637,2.8199999332427996,17568,1,7207229,2020-03-27 09:59:00,247
231499,3649,1631,4808,-1292,398,-3302,-21.7000007629395,-51.6800003051758,-4.800000190734861,17568,1,7207270,2020-03-27 09:59:00,247
231500,-2200,-530,3581,8,838,-3498,-10.0500001907349,-52.810001373290994,-20.9599990844727,17568,2,7207311,2020-03-27 09:59:00,247
231501,866,96,1360,966,1818,-2096,-1.21000003814697,-49.1599998474121,-30.780000686645497,17568,2,7207352,2020-03-27 09:59:00,247
231502,-2650,-1397,579,3909,1119,-796,9.32999992370606,-44.779998779296896,-37.4199981689453,17568,-1,7207393,2020-03-27 09:59:00,247
231503,-1629,-1756,-2483,1446,2176,655,14.5600004196167,-40.27000045776371,-35.689998626709,17568,-1,7207434,2020-03-27 09:59:00,247
231504,1845,-850,-752,1623,951,689,15.8199996948242,-37.7400016784668,-32.1500015258789,17568,-1,7207476,2020-03-27 09:59:00,247
231505,-533,-641,488,1719,226,425,19.1000003814697,-36.5,-31.2700004577637,17568,-1,7207516,2020-03-27 09:59:00,247
231506,2560,-410,1448,1052,587,1837,20.0100002288818,-36.6500015258789,-26.7999992370605,17568,-2,7207557,2020-03-27 09:59:00,247
231507,10086,-1969,4328,-380,468,3613,14.039999961853,-37.1699981689453,-17.0699996948242,17568,-2,7207598,2020-03-27 09:59:00,247
231508,20053,-4218,9949,-81,-2838,5697,3.32999992370605,-43.959999084472706,-1.7200000286102302,17568,-2,7207639,2020-03-27 09:59:00,247
231509,11659,-623,6957,-3708,-2569,562,-9.64999961853027,-53.0,10.0299997329712,17568,-2,7207680,2020-03-27 09:59:00,247
231510,3298,1973,3313,-4688,52,-765,-20.6299991607666,-55.5900001525879,10.460000038147,17568,1,7207721,2020-03-27 09:59:00,247
231511,-1008,2307,7023,-3423,91,-2320,-23.2999992370605,-56.970001220703104,0.9399999976158141,17568,1,7207762,2020-03-27 09:59:00,247
