id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
91922,10816,-3192,6312,-10864,1955,-1192,-30.9099998474121,-50.7700004577637,-65.90000152587889,6766,1,322186,2019-01-01 00:05:11,133
91923,-2786,-1461,13466,-8066,2185,-7314,-38.1699981689453,-52.3499984741211,-89.52999877929692,6766,2,322227,2019-01-01 00:05:11,133
91924,-85,-970,6626,-693,2216,-5089,-24.8700008392334,-55.6599998474121,-115.889999389648,6766,2,322268,2019-01-01 00:05:11,133
91925,-1596,-1151,1548,2448,890,-4965,-1.26999998092651,-54.3600006103516,-140.229995727539,6766,-1,322308,2019-01-01 00:05:11,133
91926,1657,-3806,-7132,5120,792,-2395,20.729999542236303,-50.83000183105471,-153.699996948242,6766,-1,322349,2019-01-01 00:05:11,133
91927,833,-3904,-1378,4086,2972,11,30.5499992370605,-45.220001220703104,-152.550003051758,6766,-2,322391,2019-01-01 00:05:11,133
91928,4140,-2614,-1865,5399,3143,3599,34.529998779296896,-41.6300010681152,-141.300003051758,6766,-2,322431,2019-01-01 00:05:11,133
91929,2906,-5047,-2483,2378,3151,7789,29.7000007629394,-40.680000305175795,-119.83999633789101,6766,-2,322472,2019-01-01 00:05:11,133
91930,23046,-8639,6274,-4216,400,10745,1.79999995231628,-47.5900001525879,-83.7399978637695,6766,1,322513,2019-01-01 00:05:11,133
91931,14959,-876,5887,-7744,-821,-1549,-24.2700004577637,-50.799999237060604,-67.66000366210939,6766,1,322554,2019-01-01 00:05:11,133
