id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127411,-8388,-4222,-571,-999,-804,-6956,55.0099983215332,21.9300003051758,-95.8499984741211,10176,1,4337134,2020-03-27 06:32:32,149
127412,-14967,-3023,5160,-8361,-1688,-6514,34.279998779296896,33.720001220703104,-111.930000305176,10176,1,4337175,2020-03-27 06:32:32,149
127413,-5220,-2577,5532,-9227,-573,-2841,6.300000190734861,36.2400016784668,-123.48999786376999,10176,2,4337216,2020-03-27 06:32:32,149
127414,227,-624,9564,-11269,-6904,2190,-20.5499992370605,26.6599998474121,-122.05999755859399,10176,2,4337257,2020-03-27 06:32:32,149
127415,4251,2203,8667,-5124,-7682,4600,-33.779998779296896,14.7600002288818,-103.319999694824,10176,2,4337298,2020-03-27 06:32:32,149
127416,-2062,-1053,6908,-750,-5106,5869,-35.3300018310547,9.47000026702881,-84.44000244140629,10176,-1,4337339,2020-03-27 06:32:32,149
127417,3085,-2982,4204,3620,-2804,6838,-27.1100006103516,9.97000026702881,-63.9000015258789,10176,-1,4337380,2020-03-27 06:32:32,149
127418,4827,-3497,5510,7099,-1523,4438,-11.8999996185303,9.420000076293949,-49.4000015258789,10176,-2,4337421,2020-03-27 06:32:32,149
127419,4054,-3499,-314,6089,-2347,-877,6.92000007629395,7.0100002288818395,-47.619998931884794,10176,-2,4337461,2020-03-27 06:32:32,149
127420,-1398,-3282,3614,6956,-2409,-4466,21.559999465942397,2.97000002861023,-56.6599998474121,10176,-2,4337502,2020-03-27 06:32:32,149
127421,-621,-4005,1536,7451,-2617,-7189,39.52000045776371,4.34000015258789,-70.5,10176,-2,4337543,2020-03-27 06:32:32,149
