id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
93185,-2008,-3190,942,2187,3341,-3541,12.970000267028801,-48.1800003051758,20.5300006866455,6903,-1,375352,2019-01-01 00:05:11,133
93186,-1959,-5227,4188,6104,4126,-425,23.3700008392334,-37.459999084472706,19.2099990844727,6903,-2,375392,2019-01-01 00:05:11,133
93187,2801,-6083,-4012,7152,3478,3769,34.5,-31.850000381469698,29.989999771118196,6903,-2,375433,2019-01-01 00:05:11,133
93188,10029,-7371,-12323,66,-724,6301,36.75,-40.97999954223629,45.220001220703104,6903,-2,375474,2019-01-01 00:05:11,133
93189,17774,-8010,4249,-6705,-1911,6768,8.14999961853027,-51.880001068115206,67.4899978637695,6903,1,375515,2019-01-01 00:05:11,133
93190,14006,3209,9262,-6661,-914,2393,-25.489999771118196,-55.08000183105471,88.6699981689453,6903,1,375556,2019-01-01 00:05:11,133
93191,4923,6931,9116,-4229,443,-2149,-36.310001373291,-55.9300003051758,86.6999969482422,6903,2,375597,2019-01-01 00:05:11,133
93192,-76,2483,8165,-1957,1690,-4030,-28.0400009155273,-58.0999984741211,69.0800018310547,6903,2,375638,2019-01-01 00:05:11,133
93193,928,-896,5151,471,2367,-5732,-7.889999866485599,-56.3199996948242,43.7299995422363,6903,-1,375679,2019-01-01 00:05:11,133
93194,-1240,-4027,-885,2773,3581,-4024,12.3400001525879,-48.040000915527294,23.440000534057603,6903,-1,375720,2019-01-01 00:05:11,133
93195,-2341,-3906,3391,4481,4348,-808,22.0799999237061,-36.27000045776371,20.8099994659424,6903,-2,375760,2019-01-01 00:05:11,133
