id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
91837,19686,-2584,5532,-9157,2248,7641,-17.75,-56.33000183105471,-51.1399993896484,6757,1,318710,2019-01-01 00:05:11,133
91838,6685,4952,7693,-7947,2417,-4635,-38.3400001525879,-50.540000915527294,-54.689998626709006,6757,2,318751,2019-01-01 00:05:11,133
91839,2516,1337,9161,-4513,1133,-7348,-32.330001831054695,-55.029998779296896,-81.44000244140621,6757,2,318791,2019-01-01 00:05:11,133
91840,-1677,-1870,8848,736,203,-7805,-4.269999980926509,-62.470001220703104,-116.83999633789101,6757,2,318832,2019-01-01 00:05:11,133
91841,-4355,-4937,5379,3081,2433,-5232,24.5900001525879,-53.6500015258789,-144.520004272461,6757,-1,318873,2019-01-01 00:05:11,133
91842,-4897,-4450,2856,1613,2663,-2411,35.2000007629395,-43.709999084472706,-151.199996948242,6757,-1,318914,2019-01-01 00:05:11,133
91843,-1040,-3350,5067,2027,3639,720,34.7900009155273,-36.2400016784668,-147.5,6757,-2,318955,2019-01-01 00:05:11,133
91844,2395,-6430,1999,7102,3559,5658,39.77000045776371,-34.939998626709,-132.800003051758,6757,-2,318996,2019-01-01 00:05:11,133
91845,8174,-11092,-6977,4107,-64,13033,35.970001220703104,-45.810001373290994,-105.01999664306601,6757,-2,319037,2019-01-01 00:05:11,133
91846,26595,-6629,4490,-8215,1424,9584,-16.1000003814697,-55.8199996948242,-50.2299995422363,6757,1,319078,2019-01-01 00:05:11,133
91847,17372,3055,9653,-10236,5369,400,-46.959999084472706,-42.5099983215332,-42.3800010681152,6757,1,319119,2019-01-01 00:05:11,133
