id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92770,-2269,-3027,3738,640,3810,-3850,19.5300006866455,-46.8199996948242,77.4800033569336,6857,-1,358379,2019-01-01 00:05:11,133
92771,-3052,-4323,3751,5225,4297,-495,26.9599990844727,-34.9799995422363,76.19000244140629,6857,-1,358420,2019-01-01 00:05:11,133
92772,2744,-5684,-3390,5972,4168,2819,36.6100006103516,-28.6399993896484,86.4300003051758,6857,-1,358461,2019-01-01 00:05:11,133
92773,11732,-7755,-10628,2897,-1750,7495,40.9500007629395,-38.1699981689453,101.55999755859399,6857,-1,358502,2019-01-01 00:05:11,133
92774,13552,-7392,3208,-6520,-613,8877,15.960000038147,-52.9000015258789,125.459999084473,6857,1,358543,2019-01-01 00:05:11,133
92775,19764,8355,12871,-5123,-1283,2194,-24.760000228881804,-51.2400016784668,154.259994506836,6857,1,358584,2019-01-01 00:05:11,133
92776,2965,5630,2431,-2578,-23,-3744,-24.2900009155273,-57.9099998474121,148.649993896484,6857,2,358625,2019-01-01 00:05:11,133
92777,2654,2777,9450,-2726,929,-6038,-12.220000267028801,-58.869998931884794,124.33000183105499,6857,2,358666,2019-01-01 00:05:11,133
92778,-3489,-2575,4997,-1679,3047,-7556,11.229999542236301,-54.3199996948242,91.6100006103516,6857,-1,358707,2019-01-01 00:05:11,133
92779,-2488,-2805,3921,919,4361,-3106,20.770000457763697,-41.569999694824205,79.0699996948242,6857,-1,358747,2019-01-01 00:05:11,133
